"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-06-30,59045,-0.0793209999999999,0.063305907,0.2875472094,0.3318476718,0.0807202863,-0.136357701,1.6148494341,5414517.7178,16.126925281,2.42408e-10,1.2685458e-08,0.0197446097,0.0136258112999999,0.0322247123,1.3331958942,1.7774112922,0.0394839108,0.4944139199,-0.035424345,1,0.063406
2018-06-30,59089,0.181338,-0.262928307,1.4728033068,-1.379539535,0.1309924195,-0.881005098,3.7905028459,420284.40729,14.102822627,1.8905435e-09,3.2851753e-09,0.0489938089,0.0549791019,0.1011623652,2.5517874117,6.5116189943,-0.318398856,2.6148041129,0.0482951298,2,-0.267705
2018-06-30,59328,-0.101625,0.0751647055,0.4582049864,-0.01374744,0.0710470687,0.1144115206,1.3464918673,105180985.3466,18.383839378,1.43535986e-11,1.9094265e-08,0.019767062,0.0134702263999999,0.0275684604,1.0064504629,1.0129425343,0.0601315829999999,0.3461646297,-0.099568234,1,0.0747449999999999
2018-06-30,59408,-0.028437,-0.025401041,0.3529325209,-0.229438091,0.155073904,0.4012987021,1.4380845828,105180985.3466,18.383839378,1.43535986e-11,1.4254037e-08,0.017112961,0.0142371692,0.0290546424,1.343050413,1.8037844118,0.0805984669,0.4215912884,-0.020233025,1,-0.023571
2018-06-30,59619,0.062549,0.013953465,-0.159045077,-0.098106354,0.2428319889,0.224279101,1.3478599773,2847096,15.137336338,3.88668e-10,1.6483072e-08,0.0146176340999999,0.0088028257,0.0201703879,1.0073622585,1.0147787199,0.0353582131999999,0.397906113,0.0254622285,2,0.014558
2018-06-30,60506,-0.0033389999999999,-0.01821892,0.0395123185,-0.218283142,0.1105657183,0.0639514475,1.5776295029,21893260.599,17.377282338,8.167042e-11,1.6742084e-08,0.0211984229999999,0.0123280058,0.0243083305,1.2346371915,1.5243289946,0.0232800663,0.7600850166,0.0223071749,3,-0.0168379999999999
2018-06-30,60898,-0.0278559999999999,0.041638907,0.0943534526999999,0.0567040499,0.2295522663,0.0725352653,0.0380850685,58568.710857,8.1068793624,2.1458124e-06,7.0000000562,0.0240808566,0.0152717539999999,0.0235234714,0.0436470154,0.005431815352,0.0331790242,0.3239794318,0.0698565194,0,0.043287
2018-06-30,61241,0.0987429999999999,0.2619484663,-0.027703251,0.2875992274,0.0710470687,1.9896374399,11.032605969,13309092.676,18.383839378,2.667776e-11,1.8965043e-09,0.0268410326,0.016022001,0.0860681379,2.3289698089,5.4241003709,-0.0468739679999999,0.4029086382,-0.068189128,1,0.236564
2018-06-30,61496,-0.0590339999999999,0.0650263056,0.289275026,-0.630479581,0.1105657183,0.6605350596,2.2366568835,1501425.5622,15.147740209,1.5186164e-09,9.3625816e-09,0.0363160894,0.0259335493,0.0461115713999999,1.732890534,3.0029096029,0.0475457603,1.0453163444,-0.385704923,0,0.070183
2018-06-30,61621,0.0426119999999999,0.0919597521,0.0471628080999999,-0.165407433,0.1005849886,0.2791752416,1.3456936277,23543220.657,17.186403035,5.806138e-11,1.6056566e-08,0.0156171326,0.0068706511,0.0203357285,0.77753733,0.6045642995,0.0383938526,0.148036887,-0.061001739,0,0.089193
2018-06-30,62148,-0.0125319999999999,0.0922714621,0.1092041308,0.131378193,0.1256031528,0.6640269633,1.4096982145,56591637.436,18.219985072,3.13213e-11,1.8703083e-08,0.0178356165,0.0105806892,0.0312733504,1.2040955926,1.4498461962,0.051395062,0.3319089505,-0.01070236,0,0.089551
2018-06-30,62228,0.001602,-0.08286044,-0.110998931,-0.085111467,0.1283067297,-0.231782918,0.3929744177,70538.399334,10.390352648,6.0521746e-06,4.1051969e-08,0.0290099027,0.0216220175999999,0.035571103,0.5952788535,0.3543569134,-0.053187295,0.5438735776,0.0573560484,0,-0.0813909999999999
2018-06-30,62368,-0.161508,-0.096297942,0.5229286509,-0.432554536,0.1309924195,-0.728685222,0.2384721266,36107.047783,9.6056823849,2.18838e-05,6.4016675e-08,0.0372611599,0.0285917668,0.0514682233,1.1826322765,1.3986191015,-0.094388444,2.2433104843,-0.012659998,0,-0.0923719999999999
2018-06-30,62498,0.066719,0.0543022454,-0.085493244,-0.0994967069999999,0.1115597104,0.81685073,1.1282675075,6842754,15.991354957,3.018737e-10,2.1945283e-08,0.0175606548,0.0106670867,0.0281907055,0.8098131528,0.6557973425,0.0231572826,0.2433611086,-0.012742611,1,0.054137
2018-06-30,63125,0.0877429999999999,0.2071307749,0.1886982722,-0.073351299,0.2235207337,0.0974529548,0.3749025942,330401.7062,11.267270398,3.9080698e-08,3.933722e-08,0.0278471081999999,0.0247556731999999,0.0406574467,1.2412574831,1.5407201392,-0.0534366229999999,0.5820903654,0.0964154743999999,0,0.195237
2018-06-30,63765,0.118634,0.1536585689,-0.323432358,-0.305794315,0.0101748997,-0.764842848,6.2123046913,2775592.3912,16.392619525,3.204764e-10,3.49751e-09,0.0437990426,0.0263708707,0.0743140868,1.8104119367,3.2775913807,-0.49325825,0.4546262187,0.1274969174,0,0.150738
2018-06-30,63773,0.077836,-0.065129921,-0.020396117,-0.0482457279999999,0.029409206,0.0022549406,1.4113817865,2665043.7704,15.188756773,7.842149e-10,1.4940998e-08,0.0247562777,0.028353144,0.0314479992,1.121356312,1.2574399786,0.0135403218,1.6065749284,-0.002498073,0,-0.058842
2018-06-30,64194,-0.0112939999999999,0.0585945062,0.5114926506,0.1233198527,0.0129996014,0.6702052404,1.5887396997,5195788,15.772975765,2.131219e-10,1.253394e-08,0.0178511469,0.0093158553,0.0282099816,0.6958282946,0.4841770155,0.0418796945,0.6072969707,-0.032539231,1,0.057917
2018-06-30,64936,0.0616499999999999,-0.023061827,-0.150021767,-0.278725675,0.0101748997,0.2344470598,1.5435025808,41887314.473,18.03242037,2.991434e-11,1.5871523e-08,0.0138337532,0.0099350911,0.0213798829,0.1311453535,0.0171991037,0.0441385722,0.2440199823,-0.217919282,1,-0.022278
2018-06-30,64961,0.106946,0.3104988933,-0.125651005,0.2802280625,0.2235207337,0.0044667412,1.2424322641,1123760.0244,13.584747928,3.3197636e-09,1.1882442e-08,0.0374459351,0.0323883954,0.0433569404,0.8210447866,0.6741145417,0.0191644546,0.5354238254,0.1084590893,1,0.282498
2018-06-30,64995,0.006167,-0.018072266,0.1586063493,-0.062794934,0.155073904,0.2557755807,1.8818093249,20638729.287,17.526541336,7.280904e-11,1.18646e-08,0.0211569518,0.0154819569,0.0310390745,1.1579971041,1.3409572931,0.0400627478,0.2734916444,-0.434339293,0,-0.0158749999999999
2018-06-30,65306,-0.002318,0.1058530435,0.1344841312,-0.067701754,0.388232123,0.2427444553,0.7444826319,2738769.6941,14.389826266,9.477332e-10,2.5865961e-08,0.0188201411,0.0090528866,0.0248584691,0.8377285175,0.7017890691,0.0241171288,0.546602926,-0.0688134659999999,0,0.101706
2018-06-30,66157,0.007135,-0.00911792,0.0138791401,-0.178726595,0.155073904,0.2384462873,0.8901960068,82106578.157,18.172432669,2.193001e-11,2.3508517e-08,0.0145993029,0.010614698,0.018647495,0.9157656229,0.838626676,0.0675458879,0.2609143468,-0.0571549809999999,2,-0.007964
2018-06-30,66181,0.045509,0.0150432894,0.2240055233,-0.134995613,0.0509365021,0.4447573895,0.9069635257,105180985.3466,18.383839378,1.43535986e-11,2.2225019e-08,0.0158724771,0.0100985585,0.0200672319,0.8216703438,0.6751421539,0.0480760109999999,0.5715408141,-0.009800465,0,0.015991
2018-06-30,68196,-0.014268,0.0086983907999999,0.274197355,-0.501719593,0.2812746456,0.0691224411,1.0194812925,10082597.327,16.254565908,1.735361e-10,2.0046043e-08,0.0206683322,0.0101895536,0.0263944035,1.0149777651,1.0301798637,0.0425257037,0.178545992,-0.030337499,5,0.0097539999999999
2018-06-30,68292,-0.03192,-0.036655445,0.1692993829,-0.27017428,0.1026924192,0.9458160641,0.6911928841,3339823.7104,14.455974017,8.03e-10,2.3003727e-08,0.0227606325,0.0137190899,0.0265852262,0.8551261384,0.7312407126,0.0635128477,0.9141209684,-0.065380459,1,-0.035224
2018-06-30,70519,0.004635,-0.018456046,0.1426136476,-0.366974115,0.1260499682,0.1373957366,1.4615384012,105180985.3466,18.383839378,1.43535986e-11,1.4591703e-08,0.0166406642,0.0150364619999999,0.0233646858999999,1.3769596565,1.8960178957,0.0908576361,0.5011190099,-0.035158646,1,-0.016327
2018-06-30,71175,-0.047025,-0.197808996,0.0951744607,-0.578462426,0.1026924192,0.342617811,1.8701281675,8584578.2538,16.464926914,1.466937e-10,6.8859979e-09,0.0220867293,0.0391652195,0.0250406881999999,1.2531572418,1.5704030727,0.0922532215,1.0942218591,-0.0223107229999999,2,-0.201491
2018-06-30,75070,-0.016492,-0.027480213,-0.387418175,-0.049977982,0.0164591175,-0.285641552,2.4889473114,1413701.2232,15.080120941,6.401245e-10,6.9062114e-09,0.0310613566,0.0149334612999999,0.0434973261,0.8894620014,0.7911426519,0.0394190412,8.4184737882,-0.189739306,0,-0.025501
2018-06-30,75100,0.0110069999999999,0.2718077898,0.2071709283,0.2992448013,0.0145626588,-0.0302472339999999,3.3271222865,16248237.828,17.521506474,5.773622e-11,5.5113326e-09,0.0230374117,0.0501823612,0.0301903473,0.9248973086,0.8554350314,0.0455174355999999,0.408320273,0.0062576759,0,0.26488
2018-06-30,75107,0.075066,0.2664562166,1.189842285,0.5384292603,0.1283067297,1.3012389172,3.4335279437,16952345.572,17.143074989,7.423773e-11,3.186551e-09,0.0352701199,0.0285200274,0.0456459076999999,1.0170508472,1.0343924257,0.0095313347,0.0814402769,-0.298357516,0,0.245669
2018-06-30,75175,0.106532,-0.039906118,0.040293172,-0.056586625,0.1026924192,-0.092017832,3.4926227606,740134.60761,14.904957022,1.2522232e-09,6.7757793e-09,0.0339239859,0.0139712159,0.0634675625,1.7877729368,3.1961320735,-0.233643132,0.3760410167,0.250286099,1,-0.0386419999999999
2018-06-30,75182,0.091162,0.0732684805999999,0.2740604203,-0.645271632,0.1105657183,-0.386785724,2.2385198089,7065925.5964,16.668880426,1.454919e-10,1.0077226e-08,0.0255719611,0.011656141,0.0430555611,1.2011892461,1.4428556051,0.0409550786,0.8686575871,-0.298281187,2,0.072248
2018-06-30,75186,-0.0830299999999999,0.0007183662,0.4448650405,-0.119498737,0.2812746456,0.2446999328,1.1004818959,75041668.259,18.271615912,2.763867e-11,1.9110681e-08,0.0189203058,0.0137055289,0.0307662699,1.4579265627,2.1255498623,0.0359100608,0.1450089697,-0.215901545,5,0.0025979999999999
2018-06-30,75573,0.086268,0.0414846875,-0.540520075,0.0892669334,0.0145626588,-0.43643239,2.0553856432,1311787.0617,14.547324561,2.0347656e-09,9.665076e-09,0.0516481773,0.0339843654,0.0624114041,1.3424197624,1.8020908186,0.2677587217,4.7336860282,0.1400186278,1,0.0531659999999999
2018-06-30,75654,-0.023,-0.010702723,0.0131401299,-0.855466431,0.1283067297,0.838124365,2.7024313306,7905452.9217,16.880340456,1.699121e-10,6.888844e-09,0.0335012727,0.0185879261,0.0395008852,1.397150068,1.9520283126,0.0274035056,0.0952462356,-0.169920564,3,-0.007131
2018-06-30,75754,0.156687,0.0774515793,0.2571110974,-0.340517796,0.2235207337,0.6753195361,0.2624646201,52819.5,9.1223525327,7.3196135e-07,7.260722e-08,0.0181478668,0.0181026102,0.0599199600999999,0.5246243851,0.2752307454,0.0603906948,0.4560565459,-0.151387645,0,0.078124
2018-06-30,75853,-0.001616,0.0712870583,-0.124783333,0.4669803761,0.2235207337,0.2570805658,1.0959730222,290711.7518,12.530559994,1.0340984e-08,1.6565803e-08,0.0334725131,0.0243480928,0.0452173873,0.8045218545,0.6472554143,0.0220267127,0.2269615567,0.0564580803,1,0.0753169999999999
2018-06-30,76123,0.008611,0.0318840145999999,-0.022662868,-0.118347283,0.2464066785,0.1079723319,1.2533069295,1150538.5507,14.230902234,1.052618e-09,1.6086224e-08,0.0156285653,0.0091107605,0.0275186607,0.98271413,0.9657270612,0.0112529618999999,0.067782547,-0.043797147,0,0.0322719999999999
2018-06-30,76128,0.0012699999999999,0.2231520265,1.1150440518,0.6141842546,0.0710470687,0.2435804059,1.5970693369,1217933.7076,14.409962832,2.1423497e-09,1.1442924e-08,0.0388949766,0.0219462597,0.0592839612,1.7130628916,2.9345844705,-0.010605466,0.3400132318,0.0220762322,3,0.207358
2018-06-30,76185,-0.0399579999999999,0.0580120458999999,0.281132914,0.1957778353,0.2235207337,0.4066513106,1.3057347577,8868034.7531,16.298325346,1.685441e-10,1.7953613e-08,0.0166303215,0.0077504663,0.0296899395,0.6236761212,0.3889719041,0.0209288031,0.1440333807,-0.001013586,1,0.057094
2018-06-30,76201,-0.041099,0.0658468679,-0.022270007,-0.06289086,0.0710470687,0.4790165777,2.3160099217,17264659.175,17.632130252,7.154337e-11,9.4616992e-09,0.0174447374,0.0156441966999999,0.0283000437999999,0.9484443756,0.8995467336,0.0433556016999999,0.1636219313,0.0171302845,3,0.0661939999999999
2018-06-30,76478,0.02893,0.0044762758,-0.025074729,-0.276829743,0.1283067297,0.5677834976,0.7055221039,1453438.7605,13.654348327,2.1306583e-09,2.3480322e-08,0.0204498729,0.0128749259,0.0267400263,1.1450191629,1.3110688833,0.0346764409,0.4427876015,-0.288308832,3,0.006205
2018-06-30,76573,-0.021896,0.1147903055,-0.029329191,-0.459391943,0.2423697552,0.0231897041999999,0.9708619242,1738463.0439,14.202677726,1.641501e-09,2.3861211e-08,0.0200715474,0.0109742961,0.0261571179,1.5566845769,2.4232668721,0.0434823708,0.8962800243,-0.081173378,0,0.110192
2018-06-30,76591,0.06256,0.1058201045,1.2844480752,0.1198136938,0.2428319889,0.1453622597,1.9960001026,2348491.2286,15.206362606,8.312421e-10,9.2462893e-09,0.0311426149,0.0297830935,0.0574067049,1.368546685,1.872920029,-0.01959544,0.2719108537,0.0449071967,1,0.109902
2018-06-30,76672,0.168432,-0.041509449,0.8402778089,-0.248809566,0.0129996014,0.1059907203,1.6866521694,612647.9908,13.755122611,2.3117004e-09,1.2968257e-08,0.0349721521,0.0131555125,0.0490746138,1.1865334577,1.4078616462,0.0240672083999999,2.9646506635,-0.013168582,0,-0.0405349999999999
2018-06-30,76684,-0.067937,0.0286591927999999,0.0785037004,-0.135127163,0.155073904,0.6900490985,1.4615573915,4285671.75,15.776843776,3.767821e-10,1.5505768e-08,0.0237127171,0.0120849608,0.0321644823,1.51016136,2.2805873331,0.0411223876,0.2707451546,-0.049731607,2,0.0298129999999999
2018-06-30,76709,0.0475929999999999,0.0705434754,0.1549973615,0.402325216,0.2428319889,1.4836282186,1.210086717,18085745.813,16.517737849,1.278694e-10,1.4158135e-08,0.0246987104,0.0241821296,0.0329965263,0.9112368969,0.8303526822,0.0215228477999999,0.1720919587,-0.037770349,0,0.074274
2018-06-30,76732,0.180541,-0.200277239,0.8647944978,0.3754213434,0.0063624094999999,-0.486372735,5.1103695811,1131376.9636,15.457422197,6.801202e-10,3.4699551e-09,0.0433373907,0.0262665467,0.0420259725,0.4785965518,0.2290546594,0.0708193309,0.4581756029,0.0228432360999999,0,-0.21498
2018-06-30,77117,-0.068133,-0.002492484,0.016057203,-0.01421114,0.1105657183,0.4852869015,2.1785864016,1161400.4233,14.57385777,1.1859838e-09,8.4727387e-09,0.029594163,0.0172625403,0.0461321688,1.4878428411,2.2136763197,0.125552874,1.9400065135,0.0540907205999999,0,0.0006649999999999
2018-06-30,77357,-0.027671,0.02993799,0.1421129799,-0.232717726,0.2235207337,0.5007016269,1.4515774003,13123398.725,16.73449175,8.588847e-11,1.2809386e-08,0.0153265027,0.0094214234,0.0199319094,0.9095370189,0.8272575887,0.0104915289,0.20934043,-0.029778269,0,0.030451
2018-06-30,77453,0.0552379999999999,-0.096209578,-0.147358556,-0.185255958,0.0461122287,0.2649534231,5.0050402044,2294093.4079,15.937438223,2.43133e-10,3.3449185e-09,0.0249159571,0.0242049589999999,0.0364305574,0.5971182288,0.3565501792,0.0461071323,0.5180215054,0.0892428849,1,-0.094683
2018-06-30,77462,0.087252,0.1235918924,0.4049425481,0.4606632269,0.1742118419,-0.621603982,7.0213151158,10696423.953,17.763207098,4.688461e-11,2.2034438e-09,0.0355885251,0.0294671966,0.0535144771,0.995651083,0.9913210791,0.0689154477,2.8699554301,0.0352352254999999,0,0.125657
2018-06-30,77501,0.101088,0.0942856893,0.0510510729,0.1437034322,-0.007108291,0.1114819915,1.5417447555,1266619.2748,14.31580088,2.2287675e-09,2.2142362e-08,0.0204287965,0.0116566829,0.0421806608,1.3315863674,1.7731222539,0.0501699415,1.622957818,0.0067306310999999,0,0.091707
2018-06-30,77515,-0.203807,0.066465266,-0.040579745,0.1629399422,0.0710470687,-0.008620701,1.2242519541,270150.89781,12.348788985,1.5529122e-08,2.2635483e-08,0.0383501209,0.0213200505,0.0624010535,1.9631725763,3.8540465645,-0.127851508,0.12353596,0.1718649821,0,0.069172
2018-06-30,77605,0.0796879999999999,0.0581476353,0.0625230741,0.1841395812,0.1283067297,0.4794745382,1.0724389065,41932455.448,17.713999642,4.309013e-11,2.1019114e-08,0.0162098525,0.0095678326,0.0244921547,0.7831792324,0.61336971,0.011777751,0.2846346393,0.0020404787,1,0.0575469999999999
2018-06-30,77610,-0.133426,0.1243611202,-0.222554347,-1.049548573,0.0710470687,1.1120743689,6.3582087448,4661514,16.755218524,1.905098e-10,2.6090165e-09,0.0457150823,0.0382722458,0.0595047042,2.0682972373,4.2778534618,0.0182000475,0.075301324,-0.121818981,0,0.132558
2018-06-30,77629,0.0298859999999999,0.0255342294,0.4603938054,0.1188472175,0.0129996014,0.2952586729,0.9890818206,1182744.4807,14.131206854,2.001451e-09,2.3702127e-08,0.0230341787,0.0118059416,0.0311953348,0.9066277847,0.8219739399,0.0233862668,0.4057359681,-0.254786309,2,0.02674
2018-06-30,77630,-0.0242089999999999,0.0597826317,0.1084336581,-0.048651034,0.2235207337,0.1739745237,1.0981177518,124107.75,11.729352088,1.940464e-08,1.8833226e-08,0.0301532892,0.0179177467,0.0730865377,1.3110454329,1.7188401272,-0.028203156,0.2561309903,-0.040759018,0,0.061406
2018-06-30,77668,0.020357,0.0014531125,0.2669455764,0.0722081309,0.0145626588,-0.314321773,1.8658441558,42584067.639,17.810887363,4.896478e-11,1.319874e-08,0.0269546374,0.0178173241,0.0276479524,0.9066184216,0.8219569624,0.0817336935,2.4077275841,0.0281425081,2,0.004771
2018-06-30,77768,0.0184089999999999,0.0245213099,0.1789471098,-0.150807912,0.2428319889,0.1345488178,1.0370951634,44904278.361,17.603468826,3.961273e-11,1.9937883e-08,0.0146060207,0.0096459252,0.0181791079,0.891745321,0.7952097175,0.0449269288,0.3155068452,-0.055297778,2,0.025216
2018-06-30,77918,0.051236,0.1631714404,0.160652202,-0.184161972,0.0710470687,0.7084450339,1.3236705155,5419087.4262,15.322016185,4.071001e-10,1.1365671e-08,0.0293591041,0.0411463066999999,0.0304199487,0.8996127966,0.8093031838,0.0304266056,0.3075504687,-0.40020714,0,0.168064
2018-06-30,78003,0.059168,-0.144067764,0.1799999453,0.1778260466,0.0164591175,-0.636363634,0.587355357,33690.569682,9.976447965,3.2464572e-07,3.3682787e-08,0.0608271787,0.0446768147,0.1082275748,1.3967389553,1.9508797092,-0.091024622,2.2584145965,0.0876136733,0,-0.132598
2018-06-30,78081,0.079148,0.2413948178,0.4300887348,0.2402680758,0.2428319889,0.2289183903,3.5482025756,4098343.5089,15.906883495,3.311464e-10,4.7316869e-09,0.0334928633,0.0257306812,0.0399715983,1.2902339347,1.6647036061,-0.001114111,0.051291948,-0.195849012,3,0.224181
2018-06-30,78189,-0.080397,0.1011236608,0.2714285141,0.1119348854,0.0101748997,0.0028653177,0.2071716493,57638.701122,9.2252732756,5.3677057e-07,6.9177469e-08,0.0291301079,0.0229456857,0.0568750454,0.264193115,0.069798002,-0.278515725,1.1254672142,0.2134473003,0,0.102143
2018-06-30,78693,0.017979,0.0727778599,0.1842227201,0.0039939768,0.1026924192,0.4860792808,0.7216632061,1337084.2648,13.415128468,2.9075899e-09,2.7587126e-08,0.0221751312999999,0.0151194955,0.0300803100999999,0.9218027771,0.8497203599,0.0399106489,0.9092716523,-0.042253499,0,0.0727329999999999
2018-06-30,78840,-0.0153789999999999,-0.043172568,0.5247320355,0.0221617533,0.2235207337,0.4311523535,2.7006913675,12084785.392,16.973762639,9.164672e-11,4.8023931e-09,0.0389480407,0.0426057582,0.0359192014,1.0759554388,1.1576801063,-0.008165601,0.6182696457,0.1082691772,2,-0.022931
2018-06-30,78875,-0.111201,0.2491961271,0.5651080207,-0.178697964,0.0710470687,-0.212516569,2.9355129014,4685729.4726,16.221047088,2.522547e-10,7.9273164e-09,0.0240842576,0.0142730226,0.0435302863,1.3838840203,1.9151349816,-0.040752362,0.611796305,0.042006681,0,0.225733
2018-06-30,78900,0.100988,0.0439293012,0.3891438377,-0.544964731,0.0224430245,0.610343025,0.8782234957,358026.76277,12.366432897,1.2946409e-08,2.2317146e-08,0.0283027829,0.0171191765999999,0.0478354736,0.4267730644,0.1821352485,0.0286094981,0.3694275501,-0.091909041,3,0.046125
2018-06-30,78915,0.111825,-0.302357405,-0.283281723,-0.263601016,0.0710470687,0.2466229053,1.8825654275,418835.89461,13.461425669,4.343694e-09,5.9001318e-09,0.0458009535,0.0809121148,0.0407142332,1.5795029574,2.4948295924,0.0216671102999999,0.6933933038,-0.052130366,0,-0.352364
2018-06-30,78955,0.02585,0.1383928359,-0.14011518,-0.533945739,0.1283067297,-0.707467705,0.9723378799,211660.19604,12.032545588,2.7957197e-08,2.731983e-08,0.0417436946,0.0251849341,0.0702735016,1.4548627809,2.1166257113,0.2677587217,2.8567713623,-0.006675379,1,0.136564
2018-06-30,78960,0.4784114,0.2014418095,-0.454803516,0.5215914394,0.2423697552,-0.434567888,0.1701330363,20468.100813,7.546037194,1.5197823e-06,8.654959e-08,0.0879633210999999,0.038011976,0.1273450345,0.3750005837,0.1406254378,-0.0777613009999999,0.706326871,0.0270536691999999,0,0.19874
2018-06-30,78981,-0.036018,0.1170683727,0.2372908586,-0.1210195,0.4182592799,0.2897608995,2.0143820115,4770511.2642,16.213798864,2.752892e-10,9.9080251e-09,0.0218569596,0.0109081595,0.0251757797,0.7844020152,0.6152865214,0.0384865265,0.8880162848,-0.098711513,2,0.112283
2018-06-30,78990,0.4784114,0.1161972433,-0.34712646,0.6215297044,0.3776593567,-0.572089169,0.9974036349,47565.851145,10.238523013,1.4146395e-07,1.1458543e-08,0.0590970123,0.0498607044,0.1067831659,1.1560025181,1.3363418219,-0.413132467,5.4693265537,0.1966778349,0,0.135825
2018-06-30,79019,0.0231659999999999,0.0209125187,0.1472385105,0.0154444831,0.155073904,0.5786668095,0.110141159,74642.995758,8.3845642196,5.9242397e-06,3.2099904e-07,0.0196980291999999,0.0153091173,0.0366927739,0.4063884841,0.1651516,0.0498000348,0.282608242,-0.081194893,2,0.0231639999999999
2018-06-30,79026,-0.007539,0.0903131366,0.6485305826,-0.136753834,0.2295522663,0.3672586893,1.7102941176,4053576.5174,15.529347282,2.029001e-10,9.6487036e-09,0.0202497329,0.0137263831,0.0271592546,0.7331475392,0.5375053142,0.0435461293,0.5271458352,0.0101183608,0,0.0885759999999999
2018-06-30,79072,-0.0045339999999999,0.0454942845,0.2292691972,-0.151519629,0.155073904,0.6911290792,0.2430825008,1954601.75,13.105545676,4.5785319e-09,1.0321077e-07,0.0225624091999999,0.0092777393,0.0311635452999999,1.1754145587,1.3815993848,0.0480378936,0.2213145739,-0.048727227,0,0.045436
2018-06-30,79131,-0.0454479999999999,-0.003584243,-0.011209538,0.0465955193,0.155073904,0.0981274036,0.4047217538,230795.59367,11.404364821,3.7114905e-08,4.8926071e-08,0.0232577692,0.0186560954,0.0426649695,1.214101201,1.4740417263,0.0610793028,0.6350332089,-0.008096038,1,1.80000000000093e-05
2018-06-30,79244,0.0395569999999999,0.0310713407,0.4145569342,-0.245205998,0.0583768826999999,-0.0138696,2.1678557515,5812675.2959,16.215613141,1.399466e-10,1.2105265e-08,0.0129436849,0.0107681029,0.0427773663999999,1.1141537265,1.2413385262,0.0499845669,0.7147082379,0.1830658784,1,0.031812
2018-06-30,79322,0.093882,-0.019344786,-0.0317220629999999,-0.530137695,0.0710470687,-0.24082574,0.5671382477,8498.6716957,8.0694628365,1.49851e-05,0.9545454889,0.0360944244,0.0229665799,0.0486558466,0.2693332101,0.0725403781,0.0041161040999999,9.7856501329,0.0185273579,1,-0.0139599999999999
2018-06-30,79323,-0.0232959999999999,-0.039664652,0.1520342726,-0.283697509,0.1026924192,0.3265846761,1.2201643105,32857192.9,17.412942528,3.116665e-11,1.6555005e-08,0.0151817646,0.0107276032,0.0200203545,0.5599087016,0.3134977541,0.0691907083,1.33176447,-0.03778092,1,-0.039249
2018-06-30,79336,0.228563,0.1381119639,-0.263979469,0.1190994825,0.0583768826999999,-0.781210787,2.0408930351,143753.82505,12.403930352,2.5484324e-08,9.3303119e-09,0.0568820418,0.0375981378,0.0603931224,1.3714531748,1.8808838108,0.0236737205,1.8712650669,0.0402079198,0,0.144594
2018-06-30,79571,-0.14682,0.0179937016,0.3059146794,0.1065172801,0.155073904,1.1744739494,1.3679002165,1097555.0148,14.084954218,1.7542259e-09,1.2291098e-08,0.0229380258,0.0208119949,0.0442134755999999,0.9527265203,0.9076878225,0.0595366225,0.37149914,-0.304988819,0,0.0225029999999999
2018-06-30,79637,-0.030678,0.0077058356,0.0074897774,0.1079997009,0.0129996014,-0.117124773,2.1246065168,10020392.313,16.918721493,9.496518e-11,1.0167203e-08,0.0160669353,0.010140084,0.0292104431,0.5387549428,0.2902568884,0.0683310512,0.9499694119,-0.070965433,0,0.0087549999999999
2018-06-30,79702,-0.102018,-0.075000025,1.889343874434,-1.36178019,0.2428319889,-0.601063836,2.3917011028,220531.47284,13.704364042,1.4828574e-08,1.0626902e-08,0.0621252924,0.0364229202999999,0.1065223763,0.9906735506,0.981434084,-0.193157345,0.6479724781,-1.741006546,0,-0.0638229999999999
2018-06-30,79731,-0.010708,0.0618784353,0.0379260593,0.0222591237,0.155073904,1.0538428293,0.7544964458,670441.63935,13.190681154,3.789338e-09,3.2797194e-08,0.017800631,0.0076594916,0.027188159,0.8937423655,0.7987754159,0.0487848198,0.2422854279,-0.273309635,0,0.0607369999999999
2018-06-30,79758,-0.07996,0.1367058456,0.3160472116,-0.0726549029999999,0.2295522663,0.7756812817,2.7563449822,4248498.25,16.160088441,2.759154e-10,7.1770432e-09,0.0224992818,0.0160813296,0.0325506635,1.1841679465,1.4022537256,0.0902340206,0.9590989346,-0.073513756,0,0.131184
2018-06-30,79839,0.052846,-0.126911357,-0.033259418,-0.066739526,0.1283067297,0.8849262538,1.5102811511,2238434.1402,14.787008331,6.604316e-10,9.810825e-09,0.0238625571,0.0225974512,0.0346753114,1.0625627521,1.1290396021,0.0131922974,0.8359631246,0.0615881282,1,-0.129796
2018-06-30,79841,-0.00257,0.1015002355,0.044362633,-0.049405354,0.4182592799,0.0275229797,1.4127055101,1744897.791,14.558524792,1.0892607e-09,1.467922e-08,0.0225282185,0.0113575911,0.0271099623,1.202845995,1.4468384876,0.0194084975,0.6891735094,0.0840937428,0,0.0982269999999999
2018-06-30,79851,-0.036181,0.045454517,0.2364034375,-0.0482501059999999,0.155073904,0.8848293946,0.4212637689,444717.64433,11.901613976,1.3566387e-08,5.1773844e-08,0.0222263149,0.0129314321,0.0365223969,1.255587858,1.5765008691,0.0480245818,0.3121812159,-0.083415028,2,0.0462599999999999
