"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-07-31,76892,0.10858,0.0073402249,-0.184460402,0.2534411115,-0.123612321,0.5638901389,0.4271895572,5373723.359,14.641183488,9.838188e-10,5.4220894e-08,0.0218055487999999,0.0113017917,0.0225217358,1.3417824218,1.8003800674,0.0842625397,0.3488914538,-0.178120832,0,0.0085189999999999
2019-07-31,76908,0.047374,0.0149253587999999,-0.692660549,0.0834213098,-0.069883685,2.5737706135,2.4046274867,295581.04311,13.753252297,1.6316833e-08,1.150145e-08,0.0684110897,0.0428066686,0.1567000207,2.5828417636,6.6710715756,-0.12634833,0.0492941943,0.043732093,1,0.0320839999999999
2019-07-31,76934,-0.042685,0.0555555000999999,-0.337423286,-0.149009774,-0.003820006,0.0875729493,0.202047876,13731.299828,8.2079033831,2.9825557e-06,1.1236571e-07,0.0572529705999999,0.0345660529,0.0766211522,0.661710419,0.4378606786,0.0793011971999999,1.8839561038,-0.104435633,2,0.0652889999999999
2019-07-31,76946,-0.070508,0.0318548754,0.3121692901,0.3390765876,0.0331674404,0.880596948,1.1594798084,186909.36111,11.75604101,1.1819125e-08,9.6881355e-09,0.0366193525999999,0.0150076975,0.0341785447,0.7288876846,0.5312772568,0.0528864509,1.3854874828,-0.051304603,1,0.0334989999999999
2019-07-31,77178,-0.0370409999999999,0.1477102637,0.2271926542,0.3282678072,-0.081887485,0.1281820738,3.7342245928,92653259.628,18.383839378,1.575071e-11,1.0606851e-08,0.0229993641,0.0163898123,0.050274951,0.7293419221,0.5319396393,-0.05539575,0.2588931305,0.4685587926,1,0.141875
2019-07-31,77202,-0.097817,-0.14757286,0.492753525,1.3309321337,0.1132445181,-0.40517238,11.032605969,7441.0497737,12.790636642,2.4652109e-07,5.1727872e-09,0.0529277657,0.0276621525999999,0.1390606759,1.499139357,2.2474188117,-1.48912362,9.7701167006,0.2616706831,2,-0.151713
2019-07-31,77217,0.0088279999999999,0.0266222693,-0.326963781,0.1978844764,-0.110794446,-0.0216624529999999,1.4594484813,957016.37183,14.241607968,2.3428685e-09,1.5448074e-08,0.0311901097,0.0154465495,0.0465227321,1.5563585443,2.4222519185,0.0364225052,0.2725409179,-1.741006546,3,0.0285469999999999
2019-07-31,77274,-0.028389,0.0954216495,-0.09804827,0.2031324598,-0.1803173,-0.101363424,1.111391772,85561696.708,18.277187211,2.484169e-11,2.062077e-08,0.0196692011,0.0122698427,0.0299838635999999,1.1288060943,1.2742031985,0.0680267019,0.275935258,0.094019891,3,0.0928589999999999
2019-07-31,77357,0.032091,0.1052043959,0.3607572905,0.5432019976,-0.003820006,0.582285446,1.6897780852,19290502.676,17.267733518,8.831371e-11,1.1982567e-08,0.0198459387999999,0.0170860282,0.021802462,1.0390246996,1.0795723263,0.0323651494,0.2335475252,-0.138899647,1,0.103043
2019-07-31,77366,0.068102,0.1673469394,-0.223321232,0.3156224059,-0.197073739,0.8692588605,3.487848016,1613812.1856,15.624738744,5.827337e-10,5.6280589e-09,0.0268190374,0.0363270161,0.0353551675,0.9550395095,0.9121004648,0.0724333848,0.859487048,-0.062338257,0,0.167048
2019-07-31,77520,-0.0039939999999999,0.1654147059,0.1067967533,0.4783927308,-0.104702625,0.3118905219,1.6427036531,5956212.4266,16.147023538,2.409252e-10,1.4356825e-08,0.017155775,0.0107252446,0.0262141943999999,1.1575241342,1.3398621213,0.0670059634,2.194885359,0.0433157294,0,0.154743
2019-07-31,77595,0.069853,0.1212605089,-0.446392456,0.0725885237,-0.254412602,1.8773137593,2.2315700104,717367.21558,14.431016236,3.3135494e-09,1.1499006e-08,0.0287684023,0.0231905271,0.0605657424,1.9095815839,3.6465018257,0.0767296203,3.5292613726,-0.12711247,0,0.119861
2019-07-31,77606,0.126922,-0.0223033339999999,-0.304942944,-0.191952676,-0.148990858,1.1013092379,6.1113360407,7704336.1764,17.942817134,4.673595e-11,3.6852368e-09,0.0288385317,0.0149008737,0.0494145287,1.234290254,1.5234724311,0.0789423381,1.7548357926,0.017238839,0,-0.020531
2019-07-31,77637,0.073612,0.0932475775,0.2668025087,0.6130430085,-0.103581908,0.6014350268,0.5219693717,474776,12.035427862,1.5116112e-08,3.544586e-08,0.028799991,0.0202042797,0.0429554281,1.4524752176,2.1096842579,-0.0165475239999999,0.5896000486,-0.014919495,0,0.093191
2019-07-31,77780,0.124587,-0.042628735,-0.352575906,-0.01002516,-0.072056318,0.9045115938,2.4100452861,327307.75927,13.791350425,5.9639973e-09,1.2423926e-08,0.0253080287,0.0154697547999999,0.0418517095,1.153143729,1.3297404597,0.0645781167,1.1575311557,-0.459331429,0,-0.041242
2019-07-31,77785,-0.062202,0.1737127304,0.053497584,0.1097777015,-0.189140378,0.2768509919,0.8133231289,1224673.5183,13.627680514,4.0380076e-09,2.8335751e-08,0.0266726644,0.0193976264,0.0362458258,1.5140843068,2.2924512881,0.0745913781,1.2300018034,-0.114561123,2,0.164342
2019-07-31,78038,0.000399,0.0178173537999999,0.3847762798,0.388133797,-0.00519752,0.5584720231,1.3929715429,4753279.9294,15.651153365,3.127696e-10,1.4477433e-08,0.0187064805,0.0132328721,0.0361882096,1.2383284799,1.5334574241,0.1735218841,0.3645055941,-0.070120207,0,0.019336
2019-07-31,78876,-0.034667,0.0410434902,0.0323159675999999,0.0355854886,-0.069883685,1.358171007,1.2250728967,1117466.4914,14.10220433,1.9472367e-09,1.859761e-08,0.0243186241,0.0141185928,0.0449420787,1.4367337581,2.0642038916,-0.002706143,0.2504526072,0.0315452278,2,0.042138
2019-07-31,78892,-0.0418799999999999,0.0278232525999999,0.0480274963,0.1167701223,-0.081887485,0.404819229,0.8500597951,64765.642164,11.302660278,1.3051119e-07,4.0428171e-08,0.0325384529,0.0164713189,0.0524418507,1.078463271,1.1630830269,0.1927341271,2.1647319505,-0.724560032,1,0.03004
2019-07-31,78955,0.119741,0.176774174,0.4903846999,1.0065383665,-0.069883685,-0.104991422,2.9197395785,391758.71508,14.036318183,4.859618e-09,1.0324104e-08,0.0402823418,0.0225460379,0.076661879,1.6750444907,2.8057740458,-0.053570084,2.0741569763,-0.132770023,2,0.168185
2019-07-31,78975,0.061834,0.0673064291,0.2082949813,0.3654400517,-0.003820006,0.8691461958,1.2027583468,67747969.709,18.177824595,3.853003e-11,2.1442442e-08,0.0201804858,0.0159827344,0.0240943965,1.1229527025,1.261022772,0.0229270379999999,0.1129123491,-0.272861357,1,0.067667
2019-07-31,79026,0.040906,0.1672752798,0.0041016176,0.5869136873,-0.145523066,1.3820092807,1.6262696906,4602799.9878,15.688475391,4.165578e-10,1.3574443e-08,0.0262653197,0.019218271,0.0292580821,1.1962040514,1.4309041325,0.0555836284,0.3071406412,0.2687971518,0,0.158715
2019-07-31,79033,0.0021189999999999,0.0838487744,-0.218579783,0.073392065,-0.064219715,0.0523077838,0.3662756015,157105.95885,11.381429726,1.1504394e-07,7.9872837e-08,0.031605362,0.0215509687,0.0289745239999999,1.0727559513,1.1508053309,0.0692165876,0.6311349458,0.0011737797,0,0.085451
2019-07-31,79037,-0.0123239999999999,-0.007540049,-0.054528005,0.5520665703,-0.160389986,-0.209428602,2.1216578881,559774.7858,14.067291258,1.7010575e-09,1.0486256e-08,0.0226779575,0.0134798483,0.0357864439,0.9105476674,0.8290970546,0.0559587851999999,1.1797393842,0.0665039368,1,-0.0058419999999999
2019-07-31,79066,-0.0407199999999999,0.05142859,-0.585308019,0.9825321809,-0.219452981,1.3314917301,5.316510782,9442.8801713,10.344826433,4.5727994e-07,2.0519558e-08,0.0618767723,0.0221936244,0.177985937804,1.5474387292,2.3945666207,-0.067364436,0.0949226144,-0.874435196,1,0.054917
2019-07-31,79166,0.048595,0.0807319656,-0.206665384,0.3158234288,-0.123612321,0.7383711391,0.4510679272,752759.06097,12.6043342,5.3969476e-09,3.6284668e-08,0.0212863512,0.0119861912,0.0259920287999999,1.2878139361,1.658464734,0.0671091098,0.2463734665,-0.24956748,0,0.079145
2019-07-31,79322,-0.0301219999999999,-0.023869354,0.1637426476,0.0563545668,-0.081887485,-0.083109927,0.5053278175,10330.214975,8.8463645605,1.17654e-05,2.1000000481,0.0477237102,0.0223507441999999,0.0563192188999999,0.7829884353,0.6130708898,0.0175593554,11.479337319,-0.151195162,0,-0.0194309999999999
2019-07-31,79586,-0.254175,-0.072847694,0.3981480338,0.0746186108,-0.104702625,-0.270270241,2.9180551536,33861.799423,11.555361765,1.7111089e-07,1.902767e-08,0.0770426224,0.0469819404,0.0807145417,1.1267606041,1.269589459,0.0029551351,1.9655125299,-0.024463196,1,-0.053933
2019-07-31,79698,-0.12246,0.063714467,0.1384500433,0.2969911575,0.0331674404,0.3643361962,0.8619656745,14499084.82,16.477649439,1.547474e-10,2.8351035e-08,0.0147254008,0.0097504321,0.0256508300999999,1.0104481159,1.0210053949,0.0106785228,0.3466712644,0.1485202947,0,0.062763
2019-07-31,79731,0.0974269999999999,0.0888403058,-0.320461026,0.411875966,-0.123612321,0.761400768,0.5312665103,550004.49315,12.517230062,6.3529576e-09,3.1033779e-08,0.0224689206,0.0132581637,0.0256676814,1.0775678951,1.1611525686,0.085489298,0.4449329371,-0.242813543,1,0.086979
2019-07-31,79734,0.003471,0.1019354761,-0.06442672,0.3162782538,-0.123612321,0.8299551057,0.4508551714,193900.69913,11.381577401,4.6753759e-08,4.2012865e-08,0.0379242224,0.021401904,0.0326653426,0.6688182452,0.4473178452,0.0485854619,0.2654790853,-0.01551759,1,0.101617
2019-07-31,79785,-0.0056769999999999,0.052686628,0.0778426703,0.5625173705,-0.111852753,0.668417365,1.4006383949,12099197.5,16.737526919,1.479202e-10,1.6263031e-08,0.0249109234,0.0149942583,0.0327625246,0.672759033,0.4526047165,0.0914263901,0.8245439063,-0.0590958559999999,1,0.0535499999999999
2019-07-31,79878,0.068299,0.1801550835,-0.108105618,0.7616784372,-0.210654846,0.2077803989,0.8524940114,2335628.1043,14.27000723,1.3781128e-09,2.3672665e-08,0.0248050917,0.0171513526,0.0322325565,1.4566670605,2.1218789252,0.0940167207,2.8402669088,-0.124854149,0,0.1691
2019-07-31,79879,0.10142,0.1029045433,0.1767578615,0.3409426763,-0.104702625,0.5444946384,2.2187615157,3043409.9913,15.821406929,3.887465e-10,9.9050865e-09,0.0224863654,0.0166924338999999,0.0377168738,0.9152272898,0.8376409919,-0.01981556,0.3792525915,0.0416488983999999,1,0.100796
2019-07-31,79885,-0.0147099999999999,0.0156703703,0.0687271112,0.3025703402,-0.123612321,0.5408624236,0.1679533368,34002.5,6.6901128547,4.7238898e-06,1.0500005649,0.009473677296,0.0153737086,0.0247572906999999,0.2294583111,0.0526511165,0.0716911175999999,0.3420931445,-0.001931122,0,0.017796
2019-07-31,79906,0.0043249999999999,0.08050365,0.1735820414,0.3869546227,-0.1803173,-0.162290608,1.3414734323,18255015.163,16.933000709,1.562621e-10,1.6850443e-08,0.0293394981,0.0227289031,0.0523853867999999,1.5185201934,2.3059035777,0.0080734206,0.138759857,-0.149041381,0,0.082484
2019-07-31,80114,-0.0216729999999999,0,-0.157407417,0.2510972386,-0.003820006,0.756097624,0.0894623308,112479.64324,8.8800541912,7.268625e-07,4.8494456e-07,0.0226478662,0.0071565091,0.0843691358,1.2997754967,1.6894163418,0.2732621842,5.0107334365,-1.741006546,2,0.000488
2019-07-31,80297,0.125668,0.3194444776,-0.319470719,0.8860035957,-0.064219715,0.8178693788,0.2098817331,56444.25,8.8389287775,3.358947e-07,6.5426458e-08,0.0517012259,0.0301795996,0.050448542,0.8976092247,0.8057023203,0.2732621842,2.7838631292,0.0628814743,1,0.287533
2019-07-31,80341,-0.175564,0.2089215666,-0.0534473659999999,0.3972946981,-0.081887485,-0.311626224,1.466913711,403664.13712,12.908601354,8.6776681e-09,9.6338401e-09,0.0466819086,0.0466757634999999,0.0436571785,1.8505107257,3.4243899459,0.0402986596,1.0572890299,-0.133805966,1,0.210349
2019-07-31,80343,-0.161309,0.2683871388,-0.581565247,1.1155832401,-0.104702625,0.3856927627,1.4750631388,413501.9297,13.2223725,1.376291e-08,1.5701288e-08,0.0579214283999999,0.0403290735,0.0621178981,2.0083963595,4.0336559368,-0.936107256,2.7278171177,-0.018011489,1,0.255024
2019-07-31,80478,0.004557,0.069224894,-0.153074873,0.1605126464,-0.123612321,0.7018533244,0.3316826354,323535.88701,11.293492233,3.6714029e-08,6.3234729e-08,0.0246542824,0.0154176663999999,0.0297749974,0.7816238174,0.6109357919,0.0596160904999999,0.2593409603,-0.104469021,5,0.069303
2019-07-31,80534,0.304944,-0.088235348,-0.481707302,0.5179800278,-0.148571001,0.9294117253,0.1271448664,16530.749491,7.8236459589,4.60324e-05,2.9508861e-07,0.0542220045,0.0487871876,0.0587775217999999,0.4470075188,0.1998157219,-0.210000455,5.2706219848,-0.077211093,0,-0.070251
2019-07-31,80539,-0.215649,0.1360154003,-0.358591063,0.4092944053,-0.1803173,2.4314830162,1.8987574729,6225290.6004,16.292806883,4.62268e-10,1.2587388e-08,0.0396834843999999,0.0296556627,0.0945034599,1.9364243669,3.7497393286,0.1194462184,0.2092106267,-1.741006546,0,0.136117
2019-07-31,80575,-0.0629169999999999,0.0923734233,-0.008030034,0.3600559155,-0.140604689,0.6079983142,0.9777812607,2968236.4791,14.806897128,9.786307e-10,2.5366214e-08,0.0175508578,0.0102696208,0.0339779743,1.1762748504,1.3836225238,0.051989502,0.4429077937,0.0152864081,3,0.089534
2019-07-31,80955,0.010022,-0.004960834,-0.186608185,0.1985062499,-0.036503505,0.0190703047,0.175965089,34357.800379,8.7215810166,9.3536914e-07,1.6737202e-07,0.0178529258,0.0142619412,0.0194519855,0.2713263117,0.0736179674,0.0835748644,0.6746792131,-0.029952257,0,-0.00303
2019-07-31,81055,0.0227209999999999,0.0567135774,-0.048737934,0.3822587053,-0.115696572,0.5022068628,0.8309311346,42611230.777,17.335416742,5.307709e-11,2.8760371e-08,0.0171927409,0.0126821436,0.0237661099,1.3883548944,1.9275293129,0.1704156795,0.9003321981,-0.018717886,0,0.056768
2019-07-31,81095,-0.0151469999999999,0.0500894524,0.0042990569,0.0678627568,-0.123612321,0.2665905038,0.7637194503,1877490.2151,13.903947086,1.327525e-09,2.6623014e-08,0.0156328141999999,0.0102226486,0.0213552908999999,0.9385632804,0.8809010314,0.0602524504,0.2670085246,-0.026040231,0,0.0499209999999999
2019-07-31,81116,-0.01901,0.063533552,-0.193684229,1.1291228764,-0.104702625,-0.139492715,1.1997168392,598425.63308,13.57016551,6.6703892e-09,1.6760254e-08,0.0377248594,0.0344388841,0.0677892769,2.0559571699,4.2269598845,-1.143938612,1.5232788253,0.3506635613,1,0.072864
2019-07-31,81165,0.0616379999999999,0.0941828713,-0.101990044,0.9061529077,-0.069883685,0.0719999812,0.6019732322,47905.600578,9.7936748896,4.4344999e-07,3.9291829e-08,0.0443712279,0.0269881432,0.060269373,1.1621469011,1.3505854197,-0.463478697,1.0619819439,0.2220896594,0,0.097017
2019-07-31,81254,0.032015,0.1389528811,-0.327789618,0.3748786213,-0.110794446,0.8948331828,0.6914283723,757317.11292,13.225179667,5.644216e-09,3.0987746e-08,0.023450481,0.0162066329,0.0301669974,1.309521867,1.7148475203,0.0607463886,11.479337319,-0.253275459,0,0.133013
2019-07-31,81292,0.066671,0.0214757379,0.0818577305,0.20608994,-0.145523066,0.0414243777999999,0.3162317847,757526.31884,12.358918695,1.7868979e-08,1.3352965e-07,0.0178498411,0.0100071506,0.0456719445,0.7845979325,0.6155939158,0.0608535126,0.6949266835,0.0167645518,0,0.022211
2019-07-31,81564,0.0375549999999999,0.0668531284,-0.040441189,0.3362776053,-0.123612321,0.3178057767,1.3178301935,4005259.1694,15.528182176,3.546676e-10,1.8540376e-08,0.0214248482,0.0118420195,0.0266716573,1.4689970683,2.1579523867,0.105116083,0.3901417025,-0.104962459,4,0.066229
2019-07-31,81566,-0.005899,0.3714286387,0.6864685976,0.8274022001,-0.203986317,0.3599640563,4.322571923,431973.13129,13.343835984,5.1788459e-09,3.1810922e-09,0.0308906943,0.0990211977999999,0.0918190363,1.9171527225,3.6754745614,0.1061467364,10.086387027,0.0260749042,0,0.392984
2019-07-31,81624,0.009219,-0.01380674,0.2216867438,0.0267737978,0.037265475,0.8526786204,0.1365605575,26545,8.4444483237,1.80586e-05,1.050000441,0.0226893819,0.0229772956999999,0.0721397159999999,1.2321831296,1.518275265,0.0783966991,0.6130689234,-0.211718188,2,-0.00887
2019-07-31,81893,0.000128,-0.027562421,-0.123793527,0.4303586478,-0.105435537,-0.154145691,0.250591541,50895.319828,9.7332524297,8.6900688e-07,1.7253461e-07,0.0222206787999999,0.0103469332,0.03515085,0.3921122128,0.1537519874,0.0786921708,4.0356761566,-0.0510683859999999,1,-0.026914
2019-07-31,82171,0.024517,0.0388076081999999,0.0599642503,-0.17098694,-0.072056318,0.0030261654999999,0.2355255762,56827.191086,9.3607841899,2.0899339e-06,4.2000000631,0.0189490839999999,0.0249972308999999,0.0342688694,0.206542152,0.0426596604999999,0.0674928866,11.479337319,-0.061826183,3,0.0440959999999999
2019-07-31,82176,0.125565,0.0130339861,-0.331234838,0.284659734,-0.036503505,0.7925346034,1.0641664526,272315.34554,12.584267952,1.4591498e-08,2.3067624e-08,0.0266470752999999,0.0173882437,0.0611912576999999,1.2226824903,1.4949524721,0.0149330825,0.7433588973,-0.12597967,0,0.015797
2019-07-31,82281,0.4784114,0.0340135731,0.2838428205,0.9028627121,-0.003820006,-0.032448909,0.8844595996,97407.678778,11.401166542,1.2245528e-07,4.3978246e-08,0.0487242622,0.0263340200999999,0.0985314202,1.7840892751,3.1829745416,-0.053901145,0.5170772203,-0.816170642,2,0.039959
2019-07-31,82287,-0.0051719999999999,-0.0054269819999999,0.4231706519,0.7351413974,-0.104702625,-0.177807467,3.6758503566,1439389.1474,15.992433059,1.180956e-10,6.6312314e-09,0.009473677296,0.006079197886,0.058367945,1.2799723979,1.6383293393,-0.081187996,0.5164200317,0.1642405662,0,-0.005378
2019-07-31,82515,-0.006491,0.0624096207,0.2001277086,0.3057434525,-0.105435537,0.6505827605,1.0832790608,7620518,15.803995863,3.144044e-10,2.4069368e-08,0.0209382828,0.0131580139999999,0.0264667265,0.8576494112,0.7355625126,0.03992479,0.5105258145,-0.126976501,0,0.062263
2019-07-31,82567,-0.138562,0.3631285429,-0.619148925,0.1702056954,-0.136643137,-0.496788035,1.5827584209,1502066.4752,14.575715844,3.0877442e-09,1.409824e-08,0.0516394659999999,0.0384186296,0.0761632498,2.1356640154,4.5610607867,-0.0867151269999999,0.5611019466,0.0516467819,0,0.325666
2019-07-31,82573,-0.0836769999999999,0.0656205416,-0.172250869,0.2114491389,-0.123612321,0.3850811452,0.3801499456,625773.62151,12.334269436,8.9063122e-09,5.3685864e-08,0.0194364134,0.011693267,0.0282432187999999,1.3275483673,1.7623846675,0.0914363644999999,0.4418190529,-0.084914865,3,0.065482
2019-07-31,82670,-0.135158,0.3795852661,-0.523193877,1.5576741099,-0.1803173,1.1699669217,3.9021892807,807598.56438,14.554097608,3.5552005e-09,5.9290505e-09,0.0596634942,0.0468378493,0.133752382,1.9697080455,3.8797497845,-0.504497179,0.0004420261,0.1413608264,1,0.344425
2019-07-31,82694,-0.040716,0.0935948491,0.062096524,0.6939367403,-0.072880026,0.5610451307,1.3394673555,4941793.2144,15.463438225,3.840829e-10,2.3069586e-08,0.0175480909,0.01176984,0.0268622433,1.1586483459,1.3424659894,0.0855484594,2.4330932141,-0.0309899079999999,3,0.090973
2019-07-31,82859,0.034565,-0.087346569,0.2068376521,-0.667959724,-0.1803173,-0.454630245,0.5046575652,1025108.556,13.230837742,5.9830225e-09,4.0567822e-08,0.0405555541999999,0.0275211789,0.0775127762,0.710740491,0.5051520455,-0.216116616,1.8929493493,0.0131178645,1,-0.0841459999999999
2019-07-31,83120,-0.084268,0.157473892,-0.159012018,0.699804675,-0.104702625,2.099185723,0.8805441486,987763.97873,13.627859096,2.5628505e-09,2.3066856e-08,0.025291087,0.0153262884,0.0443925823,1.6253177476,2.6416577808,0.0267152485,1.0163284471,-0.025679562,1,0.148974
2019-07-31,83155,-0.0593529999999999,0.0625344515,-0.292739855,0.4206522322,-0.123612321,1.5342470932,0.2322427293,183901.75854,10.182118768,1.2367378e-07,9.3718811e-08,0.0307418569,0.0159611356,0.0405803968,1.3881214078,1.9268810428,0.0712017865,0.3465602694,-0.004095334,1,0.063169
2019-07-31,83244,0.0467269999999999,0.2361359,-0.645079351,0.4811534403,-0.189140378,1.4881516562,3.2859360587,614257.52644,14.363375996,2.4878158e-09,6.0760086e-09,0.0435959794,0.0326643966,0.0765049583,2.779253234956,7.731482997198,-0.102789775,2.9396012406,0.0279083558999999,0,0.222908
2019-07-31,83272,0.084156,0.0775154158,-0.21767068,0.3880746004,-0.189972225,0.2978889818,1.6000837897,1421274.8645,14.846901296,1.9200291e-09,1.5273304e-08,0.0243467174,0.0187824992999999,0.0395597927,1.4605626804,2.1332433433,0.0686307865,2.8839265431,-0.151984421,2,0.078154
2019-07-31,83366,-0.0180879999999999,-0.062500022,-0.805152037,0.0084326839,-0.22033361,-0.300000023,3.8480103482,39611.7007,11.704179052,8.9838747e-08,5.7518248e-09,0.1156420239,0.0720172481,0.0931440056,2.4872014601,6.1861711032,-0.782221841,2.1853743295,0.1225161765,0,-0.0144639999999999
2019-07-31,83391,-0.093364,0.0942028984,-0.02127661,1.2897293922,-0.003820006,0.1749999356,0.2614203024,31814.189799,8.699554744,1.0555211e-06,4.9139562e-08,0.1197740067,0.0715674538,0.0752313465,0.7913362689,0.6262130905,-0.087024454,0.6834466514,0.1082424708,1,0.136265
2019-07-31,83411,-0.153793,0.1865793616,-0.355495308,0.3699028333,-0.439106885,0.9418051728,0.7787286186,237287.05316,11.799041434,2.2582404e-08,2.3126089e-08,0.0319628054,0.0208100753,0.0476826665,0.9435831271,0.8903491178,0.0602060133,0.1266879619,-0.061108656,2,0.177777
2019-07-31,83633,-0.040563,0.0284090638,-0.805152037,0.884671592,-0.069883685,-0.545746396,4.0313298373,125635.71603,13.197999684,8.3843708e-09,4.7833106e-09,0.0496793716,0.0264522799,0.0899362347,1.8840124396,3.5495028724,-1.076153674,2.1124143049,0.197171871,1,0.034585
2019-07-31,83671,-0.098199,0.0386063904,-0.211873876,0.1658577027,-0.003820006,0.4244186593,0.9722901589,885775.15856,13.576961894,3.2317965e-09,2.1055506e-08,0.02155134,0.0153236346,0.0361463671,1.494827524,2.2345093266,0.0737812941,2.8043119317,-0.005241513,2,0.0401459999999999
2019-07-31,83690,0.069897,0.0275612958,-0.171867157,0.2276315183,0.0088762807999999,1.1115920742,0.2333972668,309896.35872,10.917579852,5.0263094e-08,5.6200208e-08,0.0222206479,0.0169819735,0.037934181,1.0267778935,1.0542728425,0.1090032608,4.316007713,-0.107680288,2,0.029945
2019-07-31,83720,-0.0164899999999999,0.0441844984999999,-0.182993594,0.1654179513,-0.00519752,0.4261135094,0.1900143387,1572159.5812,12.471387038,8.5068674e-09,1.0833482e-07,0.0188033427,0.0143163759,0.0278492464,1.0123283898,1.0248087688,0.0577969338,0.4434464863,0.02314413,0,0.045245
2019-07-31,83762,-0.36889946,-0.0406503339999999,-0.674999983,-0.014396408,-0.1803173,-0.768518575,11.032605969,9662.3897061,11.90126809,5.3214356e-08,1.811369218e-09,0.134282295666,0.1007346841,0.1007275462,1.1311354153,1.2794673277,-1.112454491,0.0416050950999999,0.025480397,0,0.052074
2019-07-31,83799,0.0019809999999999,0.0114210723,0.5790788405,0.5689058462,-0.103581908,1.3381808904,1.4044582119,3906922,15.740820628,4.269524e-10,1.5828014e-08,0.0274625312,0.0135419879,0.042804638,1.303693911,1.6996178136,-0.006354591,0.2571620368,-1.741006546,0,0.0131
2019-07-31,83827,-0.040994,0.075859867,0.1695488774,0.3808061734,0.037265475,0.4655647884,0.7305872851,193389.66705,10.929732373,1.7512647e-08,1.3426364e-08,0.0258106214,0.0201549143999999,0.0236407204999999,0.3484016703,0.1213837239,0.1761638243,0.0902868793,0.3149171063,2,0.077004
2019-07-31,83844,-0.154355,0.0060606003,-0.185185248,0.028309637,-0.003820006,-0.066820272,0.093187472,71426.478564,8.7928229109,4.103694e-07,1.4719029e-07,0.0279514201,0.0132551937,0.0349437348,0.2932391656,0.0859892083,0.0158742911,0.2085673279,-0.039179805,3,0.0077099999999999
2019-07-31,83969,0.071838,0.1710843444,0.5764482064,0.5902659218,-0.003820006,0.4210526392,0.3788451444,370331.99806,11.739632245,3.018603e-08,5.1513595e-08,0.0294488776,0.02489104,0.0376656481,0.6361450866,0.4046805711,0.202307459,1.630154205,-0.206751647,2,0.164392
2019-07-31,83989,0.084045,-0.048752185,0.0905062924,0.1790289014,-0.064219715,0.4562211721,2.2687231056,1545134.4125,15.178206879,8.257567e-10,1.0501532e-08,0.0287066656,0.0144883853,0.0525645033,1.5425189814,2.3793648081,0.1611391822,0.8287175412,-0.292128112,2,-0.04791
2019-07-31,84041,0.063987,0.1810211688,-0.002684118,1.4095967141,-0.148571001,-0.441509677,2.6098654109,1142824.481,14.782399068,2.8258569e-09,9.4378721e-09,0.0442205925,0.0344693601,0.0763259773,2.204407839,4.8594139208,-0.339854947,2.5557177371,0.1376197164,2,0.178313
2019-07-31,84042,-0.0247949999999999,0.1072096899,-0.0576835329999999,0.3200881987,0.0088762807999999,0.5834965172,0.9344540545,3956739.5362,15.064668344,1.2699171e-09,3.3711338e-08,0.0226091243,0.0182438824,0.031598338,1.0772896045,1.160552892,0.1380196438,6.6839349335,-0.034523651,0,0.105247
2019-07-31,84103,0.050087,0.054090932,0.002470771,-0.121969545,0.0331674404,0.3708978308,1.6988758143,912456.95101,14.105219076,1.5231611e-09,1.3879586e-08,0.0178591558,0.0136579745,0.0422057603,1.1815373681,1.3960305523,0.0149040568,0.7491459559,0.1506270689,2,0.0545069999999999
2019-07-31,84185,0.151523,-0.128242061,0.0358209415,-0.381065724,-0.131674555,0.7357512863,0.1460810811,44770.001411,7.2406066908,2.11702e-05,4.2000000569,0.0441903729,0.0331559010999999,0.0687759548,0.029594851486,0.0345049698,0.2032412484,7.5912163411,-0.029711174,2,-0.126365
2019-07-31,84203,0.061452,0.1918918341,-0.451851831,0.2807842444,-0.102388439,0.341948297,0.5528358853,40898.338585,9.9871345392,5.4065346e-07,3.5306451e-08,0.0876359955,0.0518576632,0.0684653663999999,1.339424352,1.7940575947,0.1165943048,1.3162542581,-0.039260845,4,0.200821
2019-07-31,84226,0.00441,0.0029044028,0.012304195,0.0534800939,-0.145523066,0.3678461536,1.4270353303,1071120.2754,14.548565447,6.601014e-10,2.2261092e-08,0.009473677296,0.006079197886,0.0317621183,0.795496767,0.6328151063,0.123587935,0.3693287007,-0.018643306,1,0.003012
2019-07-31,84255,0.403151,0.1259842217,-0.628654987,0.7664995658,-0.003820006,0.0721003233,0.7412305818,52348.00808,9.9892367016,3.6881704e-07,3.2941035e-08,0.0819665091,0.0442050280999999,0.0660415149,0.9528472349,0.907917853,0.1138802454,0.6771985223,-0.028113073,1,0.137608
2019-07-31,84375,-0.187878,0.1156942248,-0.767899128,-0.222966763,-0.148571001,-0.03113864,5.04326261,633505.16872,15.156502689,2.3350655e-09,4.7830524e-09,0.0508436755,0.038563333,0.0529028045,1.6694418968,2.7870362468,0.0248285291999999,5.3101452566,-1.73275506,1,0.123795
2019-07-31,84385,-0.098962,0.0749780312,0.2033063823,0.3307413415,-0.003820006,1.5721897244,1.6612522054,5038885.6748,15.897383056,2.564527e-10,1.5588935e-08,0.0182609882,0.0097935905,0.0360467305,1.1936748939,1.4248597524,0.0354336043,1.0018188097,-0.120449001,1,0.0733939999999999
