"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-07-31,14478,0.012355,0.0429751799,0.2982833123,-0.087373021,0.0682907838,0.0995752107,1.1241073361,1166340.3718,14.193813081,1.6070492e-09,1.9440985e-08,0.018305765,0.0109235091999999,0.0332686262,0.9839969261,0.9682499506,0.0566445282,0.4629796708,-0.011319435,0,0.043314
2018-07-31,14487,0.137007,0.0551724284999999,-0.143026016,0.1772259874,0.1265771021,-0.065193394,3.1435664077,1376326.8172,15.572560649,8.441392e-10,1.0576176e-08,0.0203077897,0.0128496095999999,0.0480619459999999,2.0382343893,4.1543994256,0.0049545022,0.5568860469,-0.0229027789999999,1,0.055423
2018-07-31,14545,0.0114819999999999,0.1016949266,-0.706467669,-0.477814469,0.2701982768,-0.531468563,2.4140763383,27644.498986,11.68178426,2.3287747e-07,2.5998585e-08,0.0464714633999999,0.0242976101,0.1107583758,0.4308523464,0.1856337444,-0.286842666,0,0.0738031671999999,1,0.103002
2018-07-31,14547,-0.0111639999999999,-0.014895387,0.3224878067,0.2042669466,0.2744506435,0.2602510982,1.0169958427,3105335.9122,15.094549763,1.0255906e-09,1.8111627e-08,0.0314496615,0.0201673648999999,0.0472527949,1.6590177962,2.7523400483,0.0028739826,0.1267919162,0.1821025405,1,-0.010895
2018-07-31,14556,-0.0679269999999999,-0.195333719,0.1334563278,-0.433719188,0.1265771021,1.1116883568,6.5824792009,379084.45805,14.694624386,2.6187802e-09,4.0950494e-09,0.0449562409999999,0.0255450162,0.1398218875,2.198639032,4.8340135931,-0.112404837,0.0026270365,0.4685587926,1,-0.209649
2018-07-31,14558,0.0252989999999999,0.0241715722,0.2510565823,-0.499719372,0.0725685103,-0.052563172,1.5918602066,11296862.027,16.685967027,1.025999e-10,1.1821267e-08,0.0193025016,0.0124066545,0.0277577028,1.1634762514,1.3536769876,0.0726588245,0.7735889322,-0.020888303,0,0.025442
2018-07-31,14596,-0.0729409999999999,-0.009171674,0.6212824557,0.2333357079,0.2744506435,1.9773372953,2.4340050882,2014601.3022,15.522664467,6.066728e-10,5.5182638e-09,0.03717611,0.0261719833,0.0610065732,1.3913421097,1.9358328661,-0.006365489,0.1421039098,-0.218141563,2,-0.002326
2018-07-31,14603,0.040865,0.021017665,0.2300078448,0.4717516413,0.2701982768,-0.021038459,1.0952380952,920631.58475,13.733651719,1.9810825e-09,1.5688134e-08,0.0275154113,0.0114962453,0.0433343233,0.6163394618,0.3798743321,0.0437354449,0.5173128466,-0.021337772,1,0.02213
2018-07-31,14609,0.0019909999999999,-0.011583001,-0.040740799,-0.449490153,0.0277554744,-0.525065957,2.2671242471,219310.0751,13.168492371,9.262606e-09,9.7383174e-09,0.0379624377,0.0248393595,0.0642649642999999,0.5616499151,0.3154506272,0.0943426345,2.4801342757,-0.142642167,2,-0.0053889999999999
2018-07-31,14625,0.0302319999999999,-0.008886202,0.311873089,-0.462863037,0.0829524284,-0.417773542,1.6670932129,442921.90203,13.523966053,4.3646591e-09,1.1916872e-08,0.0229409693,0.0147329593999999,0.0593371608,1.2050714982,1.4521973159,-0.002398983,0.8717440348,-0.714222391,0,-0.006701
2018-07-31,14636,-0.0446059999999999,-0.060623683,1.889343874434,-1.013605533,0.1954535765,-0.771739135,0.5610080837,47597.901404,10.472294751,2.9612099e-07,4.0609415e-08,0.0428310203,0.037112654,0.1290692299,1.4560047209,2.1199497472,-0.007735721,0.4324240395,0.1307405499,0,-0.048523
2018-07-31,14668,-0.0102259999999999,-0.0888888759999999,0.0055865861,-0.58919282,0.2701982768,-0.796359492,2.6022187118,76824.15933,12.550602307,2.2964637e-08,6.614308e-09,0.0674430366,0.0310538785,0.0898225181,1.3873398249,1.9247117897,-0.372833223,0.003823549,0.2331750067,0,-0.0832789999999999
2018-07-31,14682,0.05926,-0.041876029,0.1528003709,-0.47015757,0.2701982768,0.0167141276,3.5402560345,886424.12791,15.136739771,9.940823e-10,6.6133883e-09,0.0266566175999999,0.0163480516,0.0778043149,2.0465306246,4.1882875975,0.2732621842,0.9089651112,-0.858455953,1,-0.04
2018-07-31,14684,-0.142652,-0.067313194,0.1405335442,0.0880772309,0.1953947299,-0.426068405,1.5653695189,728049.16699,13.943422051,4.0979379e-09,1.4362724e-08,0.0366358927,0.0284518310999999,0.097351075,2.779253234956,7.731482997198,-0.064943153,1.9708319247,-0.081035611,0,-0.061316
2018-07-31,14688,0.136601,-0.034177214,-0.115341572,-0.284128274,0.2701982768,0.0159272396,1.0258166907,708323.43062,13.912625302,3.4494518e-09,1.9465115e-08,0.0256518264,0.0149196370999999,0.0542663889,1.1506421772,1.3239774199,0.0050253847,0.2677399646,-0.062952087,0,-0.032516
2018-07-31,14689,-0.16276,-0.05031449,0.1954886982,1.2475770318,0.2701982768,-0.630555543,0.9452438642,30536.729807,9.8041372935,7.119789e-07,4.7993951e-08,0.0639551852,0.0334299402,0.1605151665,2.3384573909,5.4683829689,-1.759922161,10.961496143,-0.212324894,0,-0.040522
2018-07-31,14751,-0.0355059999999999,0.1984961927,-0.261111103,0.7366704853,0.0398214243,0.2342293389,1.0557274239,631184.12583,13.323236371,7.1880571e-09,2.2361251e-08,0.0297413714,0.0180522435,0.0637354000999999,1.4322099212,2.0512252583,-0.029312587,10.961496143,-0.090469864,0,0.185082
2018-07-31,14759,-0.019595,-0.012758647,0.4562340976,0.0093532275,0.1189889239,-0.30076593,1.1477957501,1620326.6567,14.310459207,8.783422e-10,1.184739e-08,0.0255570504999999,0.0133621678,0.0405647543,1.3479424622,1.8169488815,0.0271886625999999,1.0374277726,-0.00561105,2,-0.011046
2018-07-31,14763,0.001661,0.0669893324,0.1185185154,-0.150652906,0.2701982768,0.1967268473,1.4702380952,5586827.3286,15.784919796,3.562865e-10,8.7398579e-09,0.0227687058,0.0153429384,0.0458178484999999,1.2255280032,1.5019188867,0.0250156348,0.4728365064,-0.117498625,0,0.067284
2018-07-31,14797,0.106626,-0.075528704,1.889343874434,-1.379539535,0.2701982768,-0.82923077,4.0388047255,440333.99177,13.98862733,2.0146024e-09,2.7526151e-09,0.0756113802,0.0456288211,0.1156669605,0.029594851486,0.0080380899,-0.262171187,0.2284007364,-0.0890785869999999,0,-0.057505
2018-07-31,14803,0.010619,0.0106311524,0.491270221,0.6731319567,0.2744506435,0.554758319,1.785893667,4659654.5053,15.831032182,3.375024e-10,8.9082155e-09,0.0341225256999999,0.0249604425,0.0499168857,1.6237439638,2.63654446,0.0095786202,0.0647762546,-0.269983394,0,0.016836
2018-07-31,14811,-0.0469889999999999,0.1757441759,-0.137629687,0.154120211,0.2900914952,1.0503119477,1.589492248,7529741.4366,16.459584271,3.935872e-10,1.5037501e-08,0.0298581114,0.0196842518999999,0.0405240691,1.0472033788,1.0966349165,0.0337632342,0.2360778297,-1.741006546,0,0.166367
2018-07-31,14823,-0.189656,-0.002954207,-0.269687192,1.0368108992,0.2701982768,-0.559201148,1.8162018868,259719.75,12.90890138,4.926522e-09,7.362966e-09,0.0504714717999999,0.0287794767,0.1346998306,2.779253234956,7.731482997198,-0.480276652,0.0145705992,0.2603183923,1,0.005312
2018-07-31,14828,-0.078243,0.025148971,0.9172526806,-1.117844977,0.2701982768,0.0909588942,2.7938016765,7294924.0631,16.368266704,2.088205e-10,5.2387258e-09,0.0525937248,0.0503215004,0.1082999574,1.8024042564,3.2486611035,-0.039044194,0,-0.310003436,0,0.0480709999999999
2018-07-31,14852,-0.0133849999999999,-0.03286393,0.0951157166,0.0120396094,0.2810135402,-0.561443053,0.6723132826,157602.35562,11.835830854,8.4223899e-08,3.4371837e-08,0.0563486475,0.0414509673,0.0711189198,2.2370664622,5.0044663561,-0.160721999,0.5953619618,-0.008400997,1,-0.0159749999999999
2018-07-31,14871,-0.0288609999999999,-0.02171097,1.2113729377,1.011065186,0.2701982768,1.9773372953,3.8128760529,5278475.83,16.823859085,1.568861e-10,3.9374991e-09,0.0480889346,0.0223788313,0.0851427962,2.23072873,4.9761506668,-0.0589671779999999,0.0084365572,-1.741006546,0,-0.01695
2018-07-31,14872,0.038866,0.0989761651,0.2629309589,0.8957228506,0.2744506435,-0.639975187,2.2067869142,1161276.9275,14.893762669,1.6710088e-09,8.3213115e-09,0.0396525714,0.0260095429,0.0691388616,1.3288821853,1.7659278625,-0.561200367,2.2179430105,0.2469101895,0,0.101275
2018-07-31,14877,-0.052421,-0.0029523279999999,-0.011259401,-0.298797471,0.1744180549,-0.191897092,0.7863961814,89146.437698,11.134735617,5.2880577e-08,3.5112987e-08,0.0271220909,0.0184482335,0.033489644,0.029594851486,0.005431815352,0.0068606456,4.6804538664,-0.029703927,0,0.000398
2018-07-31,14879,-0.245637,0.0445344038,1.308411179,0.5951517184,0.2701982768,-0.802218107,3.6103622129,336473.27005,14.029919929,3.6354049e-09,3.2403347e-09,0.0790100121,0.0526476209,0.0879950672,1.8806694241,3.5369174828,-0.421497877,0.0315036377,0.3874933012,1,0.070558
2018-07-31,14882,0.09647,-0.134955794,1.2600000594,-0.478012988,0.2900914952,1.5575447544,2.1639077844,3023446.482,15.787712559,5.50819e-10,8.4532242e-09,0.0388330631,0.0267901943,0.0440098844,0.9321857964,0.868970359,0.0290327177,0.5785748674,-1.740611602,1,-0.13724
2018-07-31,14884,0.0202169999999999,-0.038977239,-0.007735131,0.0445101887,0.137391169,0.2995575755,1.8484200523,345923.67657,13.647979124,4.4243404e-09,1.205544e-08,0.0231147507,0.0138411125,0.0661567981,1.2502997694,1.5632495134,0.1734187529,3.2493259281,-0.065002525,1,-0.0377959999999999
2018-07-31,14908,0.045394,-0.144578338,-0.266433615,-0.470091604,0.2399839561,-0.308728527,2.714448852,19688.299736,10.749630483,9.4043081e-08,3.9909235e-09,0.0651987899,0.0540403875,0.0668069513,1.9119710591,3.6556333309,0.0260199571,1.8402312885,-0.04537914,0,-0.12595
2018-07-31,14939,-0.016329,0.004936961,0.5088620832,0.3504058055,0.1671284508,0.2481564509,1.5107484253,11092858.341,16.986601117,1.331069e-10,1.4372206e-08,0.0168154888,0.0118378071,0.0292040104,1.1361102265,1.2907464468,0.012275021,0.383774922,-0.560084144,0,0.006327
2018-07-31,14942,0.109573,-0.021390455,0.0360111709,-0.008340689,0.1265771021,0.2371486778,0.3349288909,485535.57976,11.886806375,1.3934072e-08,5.6766059e-08,0.0233549504,0.0146954323,0.0398230142,1.1647640507,1.3566752939,0.0705556825,1.9216850296,-0.086921352,3,-0.019473
2018-07-31,14988,0.050422,0.0994627327,-0.206109481,-0.092521694,-0.002195312,0.6956606767,1.5505834961,11553812.106,16.816335877,1.90135e-10,1.7540465e-08,0.0233259006,0.0129504379,0.0299238924,0.864232995,0.7468986697,0.1317038524,0.000847861,-0.244066183,0,0.0966979999999999
2018-07-31,15006,-0.003838,0.0280701481,0.2527472501,-0.284004914,0.1395118639,0.2962963537,0.3359450571,201935.59474,10.702345188,1.5611085e-08,3.8218751e-08,0.0143159391999999,0.0132326912999999,0.0187898925,0.4517965404,0.2041201139,0.0128174066,0.2807305276,-0.223201434,0,0.029473
2018-07-31,15011,0.016251,-0.004826572,0.1219428654,-0.118026157,0.1395118639,0.2722103781,0.1837886367,51069.570728,9.6344722108,2.29836e-05,4.0000001054,0.0150854167,0.0104736504,0.0223169558,0.029594851486,0.005431815352,0.0375051975,0.22004158,-0.144725773,1,-0.0037409999999999
2018-07-31,15057,0.097174,-0.154362425,-0.15340907,-0.11095632,0.137391169,-0.432258041,0.3533585724,37941.119713,9.2431124591,5.817249e-07,5.6012305e-08,0.0513395733,0.0352946189,0.1188331724,1.4058005578,1.9762752082,-0.163620649,0.0604668407,0.4685587926,0,-0.154475
2018-07-31,15058,0.170505,0.1223021001,-0.167664676,0.5814371676,0.1671284508,-0.821708185,2.0805547772,50108.758162,9.7140595226,2.2908115e-07,3.4005534e-09,0.0748060039,0.0914939868999999,0.0925714686999999,1.6542284162,2.7364716531,-0.34865522,0,-1.741006546,1,0.189803
2018-07-31,15068,0.248519,0.1363636106,-0.443037973,0.442690013,0.0740035604,-0.495046357,3.1445554202,205150,13.330402084,7.0049091e-09,6.144609e-09,0.0366742609,0.0281408225,0.0507529673,0.7479100381,0.5593694251,-0.0144237269999999,1.7044251089,0.115756464,0,0.136014
2018-07-31,15075,-0.230205,-0.261580378,0.1327182488,-1.379539535,0.2701982768,-0.90111480686,0.4667958406,68292.000961,11.228908289,2.8766418e-07,4.1438277e-08,0.0752768051999999,0.0465872388999999,0.177985937804,1.779737391,3.1674651809,-0.840620997,0,0.4685587926,2,-0.279162
2018-07-31,15091,0.015979,-0.026141139,0.4766000393,-0.311520133,0.1579883965,0.1330160616,3.1775459318,3648277.9774,16.745322054,1.455638e-10,1.1471603e-08,0.0116406676,0.006079197886,0.0383730022,1.6547573546,2.7382219027,0.0189206588,0.5865011698,-0.001977784,3,-0.026117
2018-07-31,15092,0.093588,0.1519756913,-0.402903843,0.1681292447,0.0725685103,-0.626440671,2.2272220011,1590522.754,15.05938517,1.4641231e-09,1.3273475e-08,0.0380154536,0.0181738118,0.0812288028,1.8923594907,3.581024442,-0.089222764,0.6825212273,0.1657129513,5,0.145236
2018-07-31,15108,-0.0227059999999999,-0.009843489,1.362008851,0.3980390214,0.2744506435,0.2222222412,3.2005617215,5630625.635,16.789165265,1.409045e-10,4.9373816e-09,0.0375379174,0.0211887409,0.0458729946999999,0.9503395563,0.9031452722,-0.030924241,0.1334035404,-0.196387089,1,-0.0053699999999999
2018-07-31,15110,-0.017261,0.0542168878,0.4248927162,-0.012247406,0.0725685103,-0.597582037,1.3130110857,519890,13.46259731,5.1339193e-09,1.4438716e-08,0.0348307276,0.020292862,0.0790720385,2.2486780353,5.0565529064,-0.027219632,0.8282234968,0.0639484781,0,0.056984
2018-07-31,15128,-0.039925,0.0247468278,0.3804348535,-0.655318606,0.2744506435,-0.491311239,3.1396536173,1467912.4647,15.375408821,8.88824e-10,5.3246946e-09,0.0391270023,0.0254208529,0.0688196093,1.3762963922,1.8941917592,-0.140059197,0.1793038793,-0.063166777,1,0.030963
2018-07-31,15221,0.0542889999999999,0.0097735915,1.5578949298,0.5065839807,0.2701982768,-0.612244938,1.8799875128,775522.37684,14.077898357,4.1498899e-09,8.0583118e-09,0.0720483726,0.0454758396,0.1218292429,0.029594851486,0.0514982187,-0.260329278,0,-0.144068619,0,0.02944
2018-07-31,15222,0.115208,-0.123287678,0.986394619,0.511564637,0.2701982768,-0.198473276,2.130704801,1187097.6177,14.441627074,1.5663359e-09,5.5084535e-09,0.0618001325,0.0340243102,0.08375021,2.201732898,4.847627754,-0.157288321,0,0.0960694878999999,1,-0.119345
2018-07-31,15272,0.116401,-0.143240824,1.7924999219,-0.603199024,0.1265771021,-0.449793647,5.675905168,2177079.2306,16.674039957,3.302162e-10,2.8920125e-09,0.054312944,0.0305629377,0.0719174439,1.9376510384,3.7544915467,0.0511628482,0.3689843559,-0.613597593,3,-0.144654
2018-07-31,15278,-0.0957619999999999,-0.118881091,-0.07142859,0.1250749617,0.000971006,0.0065359378,0.356301914,29074.49978,9.4375643502,6.1765149e-07,5.7158215e-08,0.0424663972,0.0298942904,0.0819133546,0.203357897,0.0413544343,-0.158502914,0,-0.428812986,1,-0.11708
2018-07-31,15286,-0.203851,-0.07142859,-0.253333367,-0.141960875,0.2701982768,-0.465049939,1.3591531486,143925.59472,12.265077115,4.934858e-08,2.193229e-08,0.0610461278,0.0366723808,0.0796998867,1.8907688232,3.5750067428,-0.399264061,0,0.2610927245,1,-0.0605799999999999
2018-07-31,15287,0.0114179999999999,-0.185483813,-0.01587308,-0.415716442,0.2701982768,1.0454546502,1.9404928428,288819.61091,13.632775205,6.6015952e-09,1.1144383e-08,0.0478507488,0.0275050817,0.104189361,2.4939721581,6.2198971252,-0.082126484,0.0061806371999999,-1.741006546,3,-0.196325
2018-07-31,15290,0.088308,-0.244186088,-0.311999978,-0.492126996,0.2810135402,-0.772731408,0.213688345,48653.798215,9.4518298204,2.3549783e-06,8.5607607e-08,0.0747889920999999,0.0306569592,0.113154972,1.6986790229,2.8855104229,-0.286766981,0.4684346675,-1.191594613,0,-0.268532
2018-07-31,15305,-0.0102439999999999,0.041860424,-0.085106299,0.2987579162,0.2701982768,-0.740044279,0.4643029965,160473.60068,10.490665743,1.1109335e-07,2.3698146e-08,0.0500440392,0.0340638254,0.1253752971,0.8265215666,0.6831379001,-0.237413741,0,0.0608202834,3,0.052298
2018-07-31,15315,0.0447079999999999,-0.013828718,0.6876473148,0.2188468494,0.2744506435,0.5047888592,2.6791620456,10503514.773,17.403785755,9.436648e-11,7.4677293e-09,0.0221615583,0.0158268376,0.0342693810999999,1.1487123036,1.3195399565,0.0182895241,0.333772599,-0.515302754,0,-0.0113999999999999
2018-07-31,15374,-0.102714,-0.148825049,0.4398495698,0.8427534899,0.2701982768,-0.761434946,4.5485952255,92632.899729,12.959077616,1.330924e-08,5.1870322e-09,0.0567117142,0.0322213659,0.177985937804,0.5126241998,0.2627835702,-0.670488261,0.5219270172,-0.151837,1,-0.150135
2018-07-31,15398,0.0358619999999999,-0.094509102,0.3026076869,-0.429332491,0.2701982768,1.9773372953,1.7620696374,7892176.4286,16.55867068,1.724161e-10,1.1303957e-08,0.0236807312,0.0159213485,0.0614364973,2.3428854877,5.4891124085,0.0814514747,0.6750864184,-0.203465347,3,-0.0964979999999999
2018-07-31,15410,0.183424,0.0329392031,0.8159510259,0.2004878092,0.2744506435,1.3120565937,2.1454990945,956263.72386,14.497711661,1.5745979e-09,7.2254994e-09,0.0371151006,0.0211822585,0.0424298543,1.2153174603,1.4769965293,0.0068897467,0.1019726474,-0.190801767,3,0.036963
2018-07-31,15435,0.019643,-0.020576131,0.3762724289,0.0473954282,0.1395118639,0.6260757481,0.4736982786,667018.81425,12.58063517,4.880407e-09,2.7079596e-08,0.023158962,0.0120096542999999,0.027194282,0.8176313179,0.6685209721,0.0353815632,0.1792432917,-0.274641788,0,-0.0193159999999999
2018-07-31,15436,-0.152272,-0.286111116,-0.345454409,0.1812974949,0.2701982768,-0.876404481,5.2021243361,13710.949644,11.536520864,1.345691e-07,3.235677e-09,0.0805087733,0.0415768700999999,0.1106121456,1.6433004059,2.7004362241,-0.483205007,0,-1.741006546,0,-0.316975
2018-07-31,15440,-0.052227,0.0312190931,0.7619995978,0.1682036068,0.0740035604,0.2093851879,4.286269017,1525656.6087,15.724769235,5.237164e-10,4.0919813e-09,0.0340270171,0.0237612893,0.0461202588999999,0.846622275,0.7167692765,0.024076643,0.0930756601,-0.071878354,0,0.0365529999999999
2018-07-31,15491,-0.037786,0.0239999779,-0.415887873,0.6047060022,0.1671284508,-0.738879335,1.5935101252,22734.079492,10.497056081,1.5248395e-07,1.922594e-08,0.0479801436,0.0207245737,0.1027108764,1.336788514,1.7870035312,-0.25326887,0.0136450517999999,0.3249902229,1,0.0279649999999999
2018-07-31,15505,-0.006837,0.0948477089,0.0877249636,0.018447892,0.1395118639,0.896517425,0.3628842637,322098.14124,11.035309286,1.7280156e-08,2.6603309e-08,0.0308488702,0.0145058912999999,0.0315883826,0.180662192,0.0326388275999999,0.0312824114,0.1993163632,-0.233611555,0,0.092883
2018-07-31,15530,-0.138634,-0.018311258,0.5084399413,0.1663074551,0.1059970348,0.7177540056,1.6253115431,540843.91425,14.019233358,3.192906e-09,1.3397895e-08,0.025874934,0.0143324597999999,0.0433968475,1.049031475,1.1004670354,0.0537115962,0.6275062381,-0.009547696,2,-0.0164079999999999
2018-07-31,15531,-0.12999,-0.074074075,-0.075342468,-0.784515118,0.2701982768,-0.622248454,2.1451318284,181343.75,12.737030989,8.181291e-09,5.9554922e-09,0.0506235704,0.0202580859,0.1054470849,1.5428365628,2.3803446595,-0.223981926,0.0845861675,-0.339534826,1,-0.0726899999999999
2018-07-31,15538,-0.186792,-0.046874955,-0.311827956,-0.097715125,0.000971006,-0.537812505,0.2552955287,61541.071443,9.5454859924,5.0047603e-07,1.0674783e-07,0.0355237457,0.0262358206,0.053364144,0.1292494773,0.0167054274,-0.162659492,0,-0.035796302,3,-0.041117
2018-07-31,15582,0.137118,0.1940927505,0.4812500511,-0.309649597,-0.002195312,-0.213304021,0.7791666667,277339.99252,11.806919234,1.795455e-08,1.6352636e-08,0.0445817547,0.0221632575999999,0.057051198,0.8711124703,0.7588369359,-0.074564641,0.6018838959,0.0417842583999999,1,0.183023
2018-07-31,16417,-0.011814,0.0264119245,0.0355662854,-0.043747706,0.0829524284,0.1400666348,0.0846359131,62689.704002,8.1036364275,7.3544673e-06,2.0000001268,0.0268389527,0.0204285891,0.031363267,0.1397135071,0.0195198641,0.0508441677,0.9955306359,-0.175784157,1,0.030259
2018-07-31,16505,0.0965209999999999,-0.000663187,0.1125914535,0.4257842554,0.1395118639,0.5042250203,1.4075949532,4624802.0663,15.444368779,3.326504e-10,1.8053059e-08,0.0197351886,0.0105369846,0.0312454338,1.1985155794,1.4364395941,0.0297261879999999,0.5921747845,-0.145253344,0,0.000449
2018-07-31,16600,0.057992,0.0335406102,-0.139278649,-0.238760305,0.0389213406,0.2699909295,1.9227782523,13833089.457,17.105964836,6.667268e-11,1.1102631e-08,0.0150705706,0.0116538662,0.024468906,0.4217907422,0.1779074302,0.032713035,0.3139953506,-0.0053206419999999,3,0.034382
2018-07-31,16678,0.021291,0.1693383008,0.0646470044,-0.142995053,-0.034075925,-0.339424026,3.0892190384,22665432.808,17.916599612,2.90511e-11,5.5656952e-09,0.0224795694,0.0236559215,0.0411276435,0.5466507247,0.2988270148,0.0629401027,3.675606392,-0.076938962,2,0.162366
2018-07-31,17073,0.104777,0.0011312476,-0.116883127,-0.229388636,0.2810135402,-0.487455213,1.3505435429,248030.11069,12.824926054,1.1016469e-08,1.3317624e-08,0.0383862966,0.0240854642,0.0775381859,1.3511570733,1.8256254369,-0.042676608,0.3685793897,-1.636288672,1,0.0068829999999999
2018-07-31,17144,0.052786,0.0465830526999999,-0.207361331,-0.32864059,0.0389213406,0.0564091578,2.0640041256,26262466.684,17.663278251,3.496925e-11,8.8763869e-09,0.022212449,0.0138801737,0.0244816489,0.4803001678,0.2306882512,0.0506364984999999,0.4771836979,-0.004619501,1,0.047497
2018-07-31,18403,0.0494149999999999,-0.033057917,-0.4795699,0.0609363699,0.1445247312,-0.451003541,11.032605969,735440.91302,16.302962522,6.779927e-10,1.811369218e-09,0.0584358604,0.0392503187,0.0734669905,1.380545109,1.905904798,0.0004877585,6.1199056675,0.0135564499,0,-0.0179859999999999
2018-07-31,18411,0.0493859999999999,0.0314031132,-0.014291733,-0.038972592,0.0193418551,0.252940035,1.0858068289,46848355.139,17.760238885,3.314833e-11,1.8290383e-08,0.0148215819,0.0097935358,0.0204033382,0.029594851486,0.005431815352,0.018160945,0.4753008231,-0.0119237539999999,1,0.0319059999999999
2018-07-31,20053,-0.061864,-0.019035276,0.2370858637,0.0221948883,0.1395118639,0.4776372731,1.6755788071,6267751.4172,15.981792271,1.411496e-10,1.0679628e-08,0.0170447822,0.01010862,0.0242880616,1.1586705152,1.3425173628,0.0483294317999999,0.2513760635,-0.037132438,0,-0.0184049999999999
2018-07-31,20204,0.125198,-0.035856135,0.064174452,-0.228002681,0.044892005,0.4115885664,1.0070180728,4784001.226,15.306854029,3.70412e-10,2.1014081e-08,0.0164397775,0.0111502853,0.0271691006999999,1.1337080022,1.2852938343,0.0324105774,0.5255871284,-0.04827888,0,-0.0352279999999999
2018-07-31,20482,0.077883,-0.00877616,0.2907762378,-0.107459996,0.1671284508,0.0394864568,0.6893653162,105180985.3466,18.11098587,1.988393e-11,3.4094179e-08,0.0126022709,0.0075951857,0.0229273697,0.9107485804,0.8294629766,0.0035474761,0.2752560043,-0.447803137,0,-0.008236
2018-07-31,20750,0.0558719999999999,-0.032298118,0.1139617319,-0.376008269,0.0193418551,0.6914458187,1.2688232439,1872482.3367,14.643439802,9.204402e-10,2.2433251e-08,0.0160729026,0.0078455686,0.0318667127999999,0.6442788025,0.4150951753,0.0308545613,0.306285979,-0.136262333,2,-0.03219
2018-07-31,21178,0.100101,-0.060755439,0.1683001982,-0.246954025,0.1059970348,0.5799259219,1.1163338378,84353830.379,18.383839378,1.43535986e-11,2.0262372e-08,0.0151012943,0.0076726584999999,0.0218564705,0.4384884963,0.1922721614,0.0211563729,0.5598706708,0.0268794712,0,-0.061993
2018-07-31,21371,0.023298,-0.0534401679999999,-0.316791354,0.0129468617,0.0398214243,-0.0273916539999999,2.2171749521,15170749.119,17.673064567,7.598862e-11,1.0488361e-08,0.0211316813,0.0163700825,0.0350142419,1.0339369123,1.0690255386,0.0523094118,5.2787019468,-0.175546568,0,-0.052127
2018-07-31,21792,0.02873,0.0604668967,-0.008060852,-0.056876014,0.0193418551,0.5805413548,2.3056668668,11956116.435,17.196399863,9.514849e-11,1.1385041e-08,0.0167389084,0.0119080108,0.0219791500999999,0.4595442106,0.2111808815,0.1465916277,0.7864575382,-0.041550231,1,0.060205
2018-07-31,22293,0.195359,0.012513808,-0.074874979,-0.204406623,0.1265771021,0.6004642475,1.5986255399,22842901.18,17.346032849,5.812494e-11,1.3852022e-08,0.0155320829,0.0130062916999999,0.0239881364,1.0287799767,1.0583882404,-0.018107349,0.3685592307,0.0145166493,0,0.01413
2018-07-31,23085,0.043509,0.0611570589,-0.433915541,0.3737236019,0.0193418551,0.4168055086,2.3139561191,5505162.9054,16.107941622,3.080764e-10,7.4820465e-09,0.0335131439,0.0244754971,0.0349581615,0.223516311,0.0499595413,-0.020919252,0.7747154806,-0.00171059,0,0.065412
2018-07-31,23473,0.124496,-0.028542629,-0.016370465,-0.150192961,0.0829524284,0.539352505,0.6830841305,10871436.099,15.890932518,2.281227e-10,3.225454e-08,0.014377609,0.0081097667,0.0214844688,0.6180415429,0.3819753487,0.0850457226999999,0.4664900309,-0.071470617,1,-0.028499
2018-07-31,23536,0.0275809999999999,0.0237529688,0.0636589108,-0.108295114,0.0193418551,0.4564932262,1.1777646081,20399596.831,16.97079279,7.690765e-11,1.6843267e-08,0.0158585222,0.0110986784,0.0213241049,0.0591065537999999,0.005431815352,0.0574756857,0.3648458643,-0.048709964,1,0.0247249999999999
2018-07-31,23819,-0.054739,-0.090470448,0.1779587723,-0.223662768,0.2810135402,0.0265002546,2.0066856386,39471479.763,18.155056537,2.336144e-11,9.3774299e-09,0.0212200816,0.0132733727,0.0330930399,1.2072541364,1.4574625499,-0.01040702,0.4833170079,0.0709259258999999,0,-0.093086
2018-07-31,24010,0.0071909999999999,-0.0014831629999999,0.1010906926,-0.067533892,0.0193418551,0.1959696528,1.8007296267,15841464.96,16.90380549,5.895008e-11,7.2430402e-09,0.0157197025,0.0111247577,0.0216354817,0.2448245638,0.059939067,0.0289506246,0.7537578023,-0.017486655,0,-0.0002489999999999
2018-07-31,25081,0.065534,-0.032134932,0.3009983341,-0.139507324,0.1395118639,0.4795556166,1.9842647857,15632148.045,17.144804022,5.037074e-11,9.2015339e-09,0.0199500564,0.0104850478,0.029947151,1.3542709787,1.8340498837,0.049514178,0.2191818728,0.019334594,0,-0.031704
2018-07-31,25452,-0.04804,-0.0493827759999999,-0.035133184,0.2537116787,0.1265771021,-0.536026088,0.309016005,34834.829477,9.621539059,1.6686304e-06,6.363671e-08,0.0487940255,0.0464296882,0.0449097896999999,0.7386038809,0.5455356929,-0.370170505,2.576826187,0.2054060702,0,-0.029675
2018-07-31,25590,0.0147239999999999,0.0141527299,-0.035501433,-0.017971127,0.0193418551,0.0076356402,1.0647060877,4550693.8413,15.444642719,2.674242e-10,2.0611011e-08,0.0132336001,0.0072983007999999,0.0274511442,0.8886207649,0.7896468638,0.0585393446999999,0.3262471634,-0.082842608,0,0.01461
