"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-07-31,92621,0.113832,0.0632910803,-0.229268253,0.6581613625,-0.320429389,1.8472220435,0.6425150264,440317.90625,12.689623251,1.1347818e-08,3.6714129e-08,0.0329309456,0.0173057213,0.0976694084,2.4515749764,6.0102198647,0.0352084268,0.622325304,-0.027740708,1,0.0642939999999999
2019-07-31,92655,0.0230709999999999,0.0136062512,-0.004320505,-0.034697207,-0.00519752,0.7913439856,1.2190893183,105180985.3466,18.383839378,1.43535986e-11,2.8505603e-08,0.0192269677,0.0123951229,0.0270109909,0.8661095959,0.7501458321,0.0501180823,0.9460258443,-0.094658344,0,0.014952
2019-07-31,92773,0.00301,0.1507675797,-0.32447098,0.3939719697,-0.246465828,0.4650507887,0.7037378593,1066697.4656,13.647744556,5.1137206e-09,3.2558422e-08,0.0229563623,0.0156468172,0.0341803025,1.5227555364,2.3187844236,0.0798404794,3.0297741156,-0.269488111,2,0.143301
2019-07-31,92782,-0.031464,0.1567047834,-0.089396459,0.5314622635,-0.246465828,0.4725913254,0.7893935753,621653.3746,13.013826027,9.2627504e-09,2.833276e-08,0.0283051083,0.0193297611,0.0426819826999999,1.4444857222,2.0865390018,0.0666193707,3.2812917047,-0.240095861,2,0.149614
2019-07-31,92854,0.0655729999999999,0.1477342695,-0.302597385,-0.296258688,-0.193418575,-0.646626897,2.3818548794,305362.34622,13.602373537,6.9001406e-09,1.0067759e-08,0.0371591057,0.0332228553,0.0572000124,1.7599649847,3.0974767473,-0.357926432,4.2926624123,0.0078424105,2,0.148454
2019-07-31,92871,0.009192,0.05719072,-0.190413367,0.7401676926,-0.110794446,0.8577236814,2.1716822654,745893.0106,14.435109484,2.4308576e-09,1.2618233e-08,0.0284036645,0.0175495174,0.0377286837999999,1.5695266627,2.4634139448,0.1358993246,0.9936363979,-0.107972869,1,0.058592
2019-07-31,92987,-0.067751,0.1486988813,-0.094955128,0.3482259134,-0.123612321,0.2559144556,0.260235732,298648.49631,11.06824175,3.646641e-08,7.6943613e-08,0.0191448448,0.0217573772,0.0176880845,0.7055489056,0.4977992583,0.0807570074,0.3214181018,-0.032617277,0,0.143464
2019-07-31,93012,-0.103667,0.138686046,-0.217142409,1.4435370286,-0.036503505,-0.814159296,2.3035877166,30785.038871,10.957016207,7.2551136e-07,6.5957596e-08,0.0710414026,0.0345843346,0.177985937804,1.7384945966,3.0223634623,0.2557516277,0.5069747069,0.4685587926,3,0.141812
2019-07-31,93065,0.0543439999999999,0.0397974104,-0.268008471,0.2376519907,0.0331674404,-0.209049084,0.5844096907,411643.01672,12.47462004,1.3283013e-08,3.5370662e-08,0.023836386,0.0130399084,0.0362378549,0.8476735268,0.718550408,0.0165910193,1.8016982932,-0.251777917,0,0.040673
2019-08-31,10382,-0.038035,0.0229570009,-0.017670801,0.1195069351,-0.019511212,0.2934262215,1.2268820509,1748368.4832,14.602305774,1.1080946e-09,1.3435013e-08,0.0229755639,0.0185392437,0.0266219776,1.3221561609,1.7480969138,0.0070000592,1.5425403531,0.0220323837,0,0.0264259999999999
2019-08-31,10382,0.0357949999999999,0.0714286193,-0.136949539,0.2158663398,0.0011657196,0.0540340932,0.3841873922,53694,9.9693314259,1.6511569e-07,4.9140164e-08,0.0186870791,0.0120467444,0.028967812,0.2885850872,0.0832813526,0.0411571777,0.5286975503,0.0162145625,0,0.070611
2019-08-31,10382,-0.0755149999999999,-0.007547867,0.2092486417,0.0689244122,0.0325963993,0.1985829103,0.9081171171,105180985.3466,18.383839378,1.43535986e-11,2.6378656e-08,0.0142217167999999,0.0090558126,0.0231971262,1.0195815937,1.0395466263,0.0204830421,0.2132967448,-0.01683816,1,-0.006879
2019-08-31,10382,0.018337,0.0172439348,0.2827798098,0.3228988836,0.0325963993,0.954245123,0.6716753047,105180985.3466,18.383839378,1.43535986e-11,3.1427551e-08,0.0137632973,0.0094483707,0.0199561142,0.8466889479,0.7168821746,0.021889519,0.1457804184,-0.073674954,0,0.018048
2019-08-31,10382,-0.020735,0.0335429795,-0.052136384,0.4350526557,-0.094495289,0.7804548493,0.9795611968,26710715.206,17.048134707,7.135257e-11,1.9618218e-08,0.0168671,0.010252193,0.0225575832,1.2527386833,1.5693542085,0.0836043172,0.2444476487,-0.0205184019999999,0,0.03412
2019-08-31,10382,-0.0381889999999999,-0.012199952,0.1630256655,0.2661435118,0.0178519532,0.4375186393,0.7261739967,105180985.3466,18.222396264,2.108607e-11,3.1172069e-08,0.012866917,0.0124234258,0.017205691018,0.9037008129,0.8166751592,0.0701801691,0.4336543135,0.0271776650999999,0,-0.0106479999999999
2019-08-31,10382,-0.068773,-0.031166369,0.25404623,-0.086795842,-0.014994789,0.0703195485,1.717918469,3643882.2483,15.790090445,5.229499e-10,1.4055708e-08,0.0236325379999999,0.0163100622,0.0452066236,1.5144391029,2.2935257963,0.0964113344999999,10.541596291,-0.026391022,3,-0.028822
2019-08-31,10382,-0.0095019999999999,0.0981966555,0.7783983794,0.4760759591,-0.117991372,0.6898601758,2.4043714787,4864011.0585,16.210899288,2.637626e-10,7.5830057e-09,0.0257274423,0.013066333,0.0450593869,1.682825066,2.8319002027,0.0071743049,0.0837723251,-0.041830807,2,0.095659
2019-08-31,10382,0.109888,0.0347409099,-0.19719219,0.4593454189,-0.049150079,0.8178996899,1.0182587958,5129536.4855,15.494532058,3.672523e-10,2.4267245e-08,0.0148521343,0.0077125567,0.0308382425,1.1322726773,1.2820414158,0.0623289617,0.4942994409,0.0334297122,0,0.034801
2019-08-31,10382,-0.0826409999999999,-0.040498421,-0.171098382,-0.097188466,-0.080547845,0.2380694777,0.4045178436,54084.79866,9.6215886773,4.0858074e-07,3.0653354e-08,0.0298654681,0.0181457279,0.0221543275,0.1404907127,0.0197376404,0.0693272363,0.4186128665,-0.06397865,0,-0.03786
2019-08-31,10382,-0.0107999999999999,-0.047207918,-0.228558464,0.0987024128,-0.023386583,-0.035462986,0.571780287,197474.5909,11.604318577,2.1332146e-08,3.7937836e-08,0.0263815213,0.0139109041,0.0326251383999999,0.5659757414,0.3203285399,-0.137638479,1.8116657245,-0.098093906,0,-0.046268
2019-08-31,10382,-0.135065,0.0211424902,-0.120154269,0.0740960691,-0.080547845,0.82904508,0.7016711768,2668801.0333,14.469326137,1.571265e-09,2.9209783e-08,0.0230427075,0.0125977551,0.0296151266,1.328656156,1.7653271808,0.0616024436,0.2074872127,-0.095219035,0,0.022597
2019-08-31,10382,-0.136681,-0.055118058,-0.067889886,0.061440177,-0.080200341,0.1012031675,0.4610058713,57772.802296,10.331801609,3.3737088e-07,6.8677556e-08,0.0572061682,0.0255187991,0.0470875678,0.3825711381,0.1463606757,0.0267879654,1.9439658795,0.1030204808,0,-0.0497419999999999
2019-08-31,10382,0.0801029999999999,0.064355053,-0.092050984,-0.154642288,-0.32061974,0.2056133446,0.037350694412,31819.271072,6.6901128547,3.3566095e-06,7.0000000562,0.0774886093,0.0205537356,0.0392919485,0.8981099095,0.8066014096,0.0785796985,2.1204773244,0.0458458063999999,2,0.06686
2019-08-31,10382,0.0019519999999999,0.0328237191,0.2847771148,0.8850797204,-0.019511212,0.6288355502,5.4800292433,8483165.2964,18.118729222,2.661862e-11,5.4471452e-09,0.009473677296,0.006079197886,0.0417700896,1.525086098,2.3258876063,0.0771242919,0.5402389259,-0.044151199,4,0.032462
2019-08-31,10382,-0.033958,0.0106617985,-0.029737316,0.2719844871,-0.080547845,0.2316393502,0.7391928291,1235861.7084,13.435074377,3.2867387e-09,3.0024481e-08,0.0230262628,0.0126185754,0.0280979806,1.0896815753,1.1874059355,0.0720671019,0.2855619951,-0.016567569,0,0.0123819999999999
2019-08-31,10382,-0.209492,0.0424370021,0.0137149723,0.1802906804,0.0325963993,0.0279334752,0.1006517017,342626.10843,10.642754669,3.5180345e-07,2.5244111e-07,0.0441946276999999,0.0203271185,0.0266017242,0.4105730711,0.1685702467,0.0246408729999999,0.1222969704,0.0578229836,0,0.045915
2019-08-31,10382,0.311642,-0.17317313,-0.54693877,-0.23782215,-0.117991372,-0.168865491,5.7504891694,280014.00776,14.726479443,2.5500669e-09,4.037962e-09,0.0412145837999999,0.0199550534,0.0725026201,1.7134963153,2.9360696227,-0.322133035,0.9016924792,0.3657262216,1,-0.185144
2019-08-31,10777,-0.045393,0.0371999033,0.110910755,0.1445377338,-0.080547845,0.5769359737,1.3188520534,4751928.3882,15.865530736,4.844889e-10,1.7747303e-08,0.0191803105,0.0123840231,0.0252502225999999,1.2640688321,1.5978700123,0.0913052449,0.3693495396,-0.025519273,0,0.038169
2019-08-31,10901,-0.101537,-0.0173652319999999,-0.069428587,-0.003048727,-0.023386583,0.9565928433,0.2885124404,309984.91153,11.503188211,4.4300131e-08,9.4828447e-08,0.0131587571,0.0106145279,0.0405084464999999,0.5078876841,0.2579498996,0.0656638207,0.4686900674,0.0186611386,0,-0.016325
2019-08-31,10909,-0.036166,-0.022510251,0.1836340285,0.4235629951,0.0325963993,-0.004968697,1.6371612949,22812930.586,17.464389506,4.350972e-11,1.3459645e-08,0.0168901754,0.0098422193,0.0317478592,1.0620398504,1.1279286438,0.0370476679,0.3155416021,-0.036993893,0,-0.0217319999999999
2019-08-31,10933,0.0277079999999999,0.0223293677,-0.068717969,0.1569152791,-0.023386583,0.2332015843,0.6541512937,15397855.132,15.834001352,2.036817e-10,3.4860926e-08,0.0176175516,0.0083342285,0.0182793391999999,0.7611506056,0.5793502444,-0.008891239,0.4746809725,-0.0152795839999999,0,0.0228209999999999
2019-08-31,11018,-0.10848,-0.025362294,0.3550993686,-0.283902095,-0.080547845,0.7908496604,1.6603854909,2338449.3297,15.213685304,9.472306e-10,1.5183463e-08,0.0243925225999999,0.0139722666,0.0386540525999999,1.428084761,2.0394260845,0.1079144277,0.3773434727,0.001444141,2,-0.0236149999999999
2019-08-31,11293,-0.064785,-0.0511024,-0.187039446,0.0720915043,-0.080547845,0.6651066687,0.7192228702,2000816.3602,14.534014087,1.6038163e-09,2.5828482e-08,0.0207941281,0.0157351422,0.0256375941,1.2925632897,1.6707198578,0.0714416712,0.2572048924,-0.269193774,1,-0.0497389999999999
2019-08-31,11397,-0.0763689999999999,-0.037370656,-0.0735975909999999,0.0780375366,-0.080547845,0.6353008473,0.3871488724,870837.50206,12.832917944,6.5013457e-09,5.1287858e-08,0.0208855873,0.0176927273,0.0282383201,0.9218558558,0.8498182188,0.0832137533,0.2900430741,-0.106165988,0,-0.0346819999999999
2019-08-31,11404,0.05446,-0.031021912,0.1508292901,0.1118981461,0.1289056797,0.0574119183,1.1942039196,28283353.615,17.28456866,4.740176e-11,2.1905509e-08,0.0134228626,0.0065758691,0.0207060719,0.0475596939,0.005431815352,0.0563078204,0.5026552682,-0.120741618,0,-0.031038
2019-08-31,11587,0.0126079999999999,-0.097614735,0.2479079241,-0.05312899,-0.038907781,0.4661199204,1.5547169811,1427422.5,14.70247577,6.604813e-10,8.4615836e-09,0.0221572008,0.0103519171,0.0307972517,0.5097379401,0.2598327676,0.0249449972,0.1110148864,-0.134635391,0,-0.10135
2019-08-31,11803,0.0131219999999999,0.0100604007,0.1763313151,-0.395080632,-0.049150079,0.119205246,2.6018783549,403377.07847,13.661236025,2.913076e-09,7.7460813e-09,0.0309278227999999,0.0230353671,0.0600061453,0.756708526,0.5726077934,-0.044117694,0.237492716,-0.772891423,0,0.015648
2019-08-31,11995,0.14969,-0.018279035,1.0690554719,-0.128523805,0.0011657196,0.0303147086,2.2347010223,2096097.7213,15.015348902,6.416837e-10,1.1959851e-08,0.0229712339,0.0133984218999999,0.0483751297,1.1436861964,1.3080181158,-0.0120117219999999,2.7876862935,0.0205118192,0,-0.0165559999999999
2019-08-31,12008,-0.198735,-0.0630202,-0.339726383,0.2991386552,-0.206093677,-0.05199361,2.8523693096,1736602.2752,15.201064007,1.1416671e-09,1.0598957e-08,0.0315656349,0.0260507071,0.0536647892,1.667940834,2.7820266257,0.034478818,1.7142670792,-0.104351745,0,-0.057963
2019-08-31,12146,-0.155161,-0.173690945,-0.02125002,-0.999722938,-0.117991372,3.0816325652,0.4870051635,75181.397562,10.533291488,1.8916246e-07,3.5916774e-08,0.0525524688,0.0473530609999999,0.095051973,2.0160196698,4.0643353091,-0.030943263,0.4243377936,-0.0083635,0,-0.16598
2019-08-31,12166,-0.0689679999999999,-0.114052944,-0.378481035,-0.00954734,-0.080547845,0.7995444936,0.4973517099,255967.04439,11.822301065,2.598252e-08,3.3666495e-08,0.0337495257,0.0162777853,0.0505976417999999,1.5237707564,2.3218773181,0.0245804254,0.3202435944,-0.185566584,0,-0.117974
2019-08-31,12226,-0.0216819999999999,-0.246116668,-0.187845057,-0.178281792,0.0011657196,0.9484182348,2.7242486539,851079.77858,14.467493435,1.8040269e-09,5.8260781e-09,0.0421975669,0.0575448428,0.0465017338,0.6817040535,0.4647204165,0.0387714754,0.3910933756,-0.156303052,2,-0.239589
2019-08-31,12477,-0.033697,0.0964104682,-0.082883019,0.4082479608,-0.047541981,1.5277520117,0.9241798167,1793779.9847,13.989096352,2.2282531e-09,2.9430062e-08,0.019308726,0.012465591,0.0356092683,1.0867495491,1.1810245826,0.1265448568,0.6113077826,-0.259745964,1,0.093858
2019-08-31,12502,-0.0189499999999999,0.0239651073,-0.143353167,-0.062452508,-0.080547845,0.4309946165,0.1893847311,135336.5,10.890796736,1.6000628e-06,2.3996976e-07,0.0217619581,0.0177839653,0.02927638,0.4143290189,0.1716685359,0.0184180101,0.1117521105,-0.013799637,1,0.0270069999999999
2019-08-31,12515,-0.0754919999999999,0.0260817464,-0.11577222,0.1488311804,-0.080547845,0.356040597,1.5679373361,3279823.5455,15.384995132,6.387669e-10,1.2227309e-08,0.0214722631999999,0.0244291683,0.0285134975,1.3458549678,1.8113255944,0.1094458176,0.5326873407,-0.059885354,0,0.032197
2019-08-31,12639,-0.122151,0.0219230186,0.1726720345,-0.128290615,0.0325963993,0.1437833705,1.7379794884,3550638.4458,15.606407681,3.701646e-10,1.1487837e-08,0.0222137252,0.0131893541,0.0401944037,1.8714338971,3.5022648311,-0.011396067,0.1811311961,0.1654628356,0,0.023521
2019-08-31,12641,-0.0016789999999999,0.0108853597,-0.046924539,0.2404611137,0.0325963993,0.5511332264,1.6224494669,4643621.3217,15.645573448,4.346048e-10,1.3216849e-08,0.0221748006999999,0.0174696775,0.0255536452,1.5352645754,2.3570373163,0.1524061926,0.4866639547,-0.183656583,0,0.0140209999999999
2019-08-31,12914,0.034798,0.0062766755,0.1665305214,0.1923971402,-0.038786281,0.6093702838,1.7907524048,6633641.1031,16.341278142,1.576161e-10,1.2505739e-08,0.0139853121,0.0094255965,0.0250407775,0.8283304326,0.6861313056,0.0434292018,0.249653212,0.1221122959,0,0.00719
2019-08-31,12915,0.358667,-0.319999993,-0.805152037,0.186826325,-0.334800629,-0.359559395,11.032605969,9599.710351,11.287874478,5.6679009e-08,1.811369218e-09,0.1116148731,0.0618267221999999,0.0855309808,1.8784123727,3.5284330418,-1.299742014,11.479337319,0.1738177499,0,-0.3713406
2019-08-31,13006,-0.076029,-0.014834813,-0.049096072,0.3194144223,-0.080547845,0.7252637946,0.2435030903,404214.8605,11.551745131,2.0428986e-08,7.9402439e-08,0.0215401606999999,0.0093746088,0.0319403775,1.490957218,2.222953426,0.091984615,0.3311914975,-0.078642693,4,-0.014019
2019-08-31,13007,-0.0563339999999999,-0.052105252,0.0621590068,0.2092636366,-0.080547845,0.119122605,0.6233091601,233751.79297,12.576577021,4.2345642e-08,7.3856369e-08,0.0190143356,0.0126189375,0.0331848898,0.9244937977,0.854688782,0.0737019922,0.3259072805,-0.263413855,3,-0.051774
2019-08-31,13035,-0.0409359999999999,-0.040052589,0.1060630766,0.1976162564,-0.049150079,0.6410529078,0.986426261,14446820.735,16.447101934,1.548893e-10,2.2806074e-08,0.0165884102,0.0100511645,0.0249427427,1.081825019,1.1703453718,0.0457897455,0.4342936335,-0.052769679,4,-0.0397769999999999
2019-08-31,13108,-0.227888,-0.120111689,-0.235042731,0.0299882131,0.0325963993,-0.029045722,1.6248804952,1788003.0541,15.189992617,1.0117221e-09,1.32139e-08,0.0280212473,0.0203448959,0.0536549267999999,1.3115673666,1.7202089571,-0.00608379,1.4479112486,0.0210807121,2,-0.123127
2019-08-31,13111,-0.072232,0.1959459186,-0.608465597,0.7937395386,-0.117991372,-0.642722122,2.3117144159,66022.769289,11.721933755,5.3638017e-08,8.5965161e-09,0.0652326377,0.0342804581999999,0.1470427845,2.1409888058,4.5838330664,-0.946548238,0.22030493,0.2753670509,0,0.191903
2019-08-31,13124,-0.271321,0.1448275298,-0.688841184,0.4659588873,-0.420514981,-0.069860385,4.8390042251,785362.58421,14.901299612,1.9450083e-09,3.5476963e-09,0.0676403677,0.0478995598,0.0584338904999999,1.7716074475,3.1385929479,0.2732621842,1.3057533137,-0.19622308,2,0.158603
2019-08-31,13169,-0.105909,0.0407830328,0.6174142942,0.242049103,0.0325963993,0.3205575388,4.5154849455,6007631.4078,16.972397725,7.690554e-11,4.3560088e-09,0.0232791163,0.0098801738,0.0329170947,0.8031745127,0.6450892978,0.004567447,0.268074302,-0.084558788,0,0.041033
2019-08-31,13198,-0.036108,0.0176151916,-0.076478948,0.1856585405,-0.080547845,0.3057147016,0.1097152429,65757.562004,8.9495884226,1.76487e-05,1.9771205e-07,0.0176352764999999,0.0121009888999999,0.0288344538,0.2611416482,0.0681949604,0.0931580982,0.5658713146,-0.077523266,4,0.0189929999999999
2019-08-31,13267,-0.027229,0.0016920860999999,0.0460176688999999,0.4865552018,-0.111363911,0.6376811925,6.9881375163,8024761.3834,18.242106296,4.604817e-11,3.6939031e-09,0.0140308713999999,0.0092872446999999,0.0597600959,2.1594078712,4.6630423541,0.071513538,1.9804293644,-0.010308874,3,0.002599
2019-08-31,13278,-0.0908819999999999,-0.020917643,0.0013513344,0.3592528688,-0.080547845,0.3273543372,1.3109833237,756986.71194,14.003230994,3.1557894e-09,1.6624975e-08,0.0240130845,0.0134377395,0.0360942277,1.2653845085,1.6011979543,0.0698424902,0.8858097882,-0.044523609,3,-0.019229
2019-08-31,13284,-0.025934,-0.00862994,-0.0007798589999999,-0.091267798,-0.066323498,0.6860032327,1.5390641208,5527968.8918,15.97402577,2.620308e-10,1.3642567e-08,0.0192765419,0.0124743251,0.0292899875,0.966748403,0.9346024747,0.1152663641,0.4893859873,-0.007609988,0,-0.007033
2019-08-31,13302,0.070963,-0.084945075,-0.205004448,0.0496336475,-0.047541981,0.7643616848,0.9972130291,277060.65036,12.528018667,9.5956254e-09,2.0342642e-08,0.0275538291,0.0199600869,0.0311842971,1.0858670556,1.1791072624,0.1247895533,1.0828605106,-0.153001327,1,-0.084375
2019-08-31,13305,-0.108075,-0.030774269,-0.000661388,0.2553278589,-0.091678889,0.4203850665,1.1811128744,3100756.6569,15.045424213,7.358965e-10,1.7803467e-08,0.0239594306,0.0137929791,0.0323404277999999,1.8343303213,3.3647677276,0.0245469589,0.6681688672,0.0326618258,2,-0.0292419999999999
2019-08-31,13323,0.073964,0.3576923609,1.2955665005,1.4209442983,-0.019511212,2.3055556417,6.7513397554,3433596.2035,16.362002744,3.286815e-10,2.544115e-09,0.0480999904999999,0.0674472002,0.1123296844,1.6983036392,2.8842352508,-0.022965755,0.624480088,-1.009713445,3,0.480175
2019-08-31,13337,-0.36889946,-0.233918175,-0.739923943,0.1602208506,-0.049150079,-0.194733619,2.0239124198,289182.48737,13.428456956,1.0747416e-08,7.8904568e-09,0.070777932,0.0449767411,0.062722929,2.779253234956,7.731482997198,-0.829369488,2.3594706145,0.1665321324,0,-0.244098
2019-08-31,13343,-0.208279,-0.086448625,-0.244150046,0.3116557092,-0.014994789,0.7120181897,2.0717415796,1299167.9085,14.779205034,1.6072358e-09,1.0292648e-08,0.0345819453,0.0231320025999999,0.0378098872,1.99066348,3.9627410908,0.0706807351,3.9848652297,-0.04017094,0,-0.0846639999999999
2019-08-31,13356,-0.0261949999999999,0.0964292958,-0.214916243,0.3105001924,-0.088430309,0.7266490476,1.3349079436,46049438.904,17.873362406,2.850668e-11,1.6205557e-08,0.018624544,0.0071435273,0.0229023882,1.0145472451,1.0293061125,0.1423714305,2.8362577335,0.0012690589,3,0.092784
2019-08-31,13369,0.116726,0.0869565457,-0.394736828,0.3158309417,-0.038907781,-0.552941167,0.6802237036,33377.5,9.5843044723,7.0819432e-07,4.5692412e-08,0.0742497707,0.0525819905999999,0.0974549272,1.0057255482,1.0114838783,-0.348867869,0.0194631548,-1.741006546,0,0.112242
2019-08-31,13375,-0.0908269999999999,-0.273211569,-0.54767639,0.1311330626,-0.038786281,0.3003580655,2.1383702733,256197.85512,13.332094756,8.3565593e-09,1.1296989e-08,0.0399199733,0.0182200049,0.0524722901,0.8541719729,0.7296097594,0.0186925494,1.6529643582,0.0109942288999999,0,-0.313274
2019-08-31,13377,-0.097477,0.0494802259,0.0543620813,0.3456290278,0.0325963993,0.5032291819,1.8603115154,7076033.8289,16.405343729,1.56804e-10,9.1358428e-09,0.0244328081,0.0132067773,0.0370374174,1.6295348821,2.6553839321,-0.0224465929999999,0.1551250873,-0.264876443,1,0.0501719999999999
2019-08-31,13447,-0.053407,0.0102706309,0.5604114423,0.0103512684,0.0325963993,1.348638654,1.9000010669,51233935.706,18.300880085,2.753905e-11,1.0047887e-08,0.0229227837,0.0166142525,0.0337486845,1.2800176713,1.6384452387,-0.000832415,0.0813217921,-0.141627309,0,0.013126
2019-08-31,13534,-0.0300629999999999,0.0393794663,-0.130053078,0.0423104105,-0.080547845,0.5832427484,0.4449696026,469921.90491,12.462999205,1.2405514e-08,6.3876754e-08,0.0186050984,0.0100297186,0.0241822423,0.766490345,0.587507449,0.0153628802,0.2544137732,-0.030449086,4,0.039706
2019-08-31,13599,0.0604929999999999,-0.106317349,0.343685297,-0.756122378,-0.117991372,-0.309506774,1.8954141872,163722.40538,13.037311644,1.6300567e-08,1.2434572e-08,0.0387506595,0.0206308940999999,0.0802003103,1.908715561,3.6431950927,0.0642645921,2.2667630914,-0.130234922,0,-0.107649
2019-08-31,13628,-0.113896,-0.027240034,0.6576359415,-0.362079489,0.0325963993,0.4881209709,2.1671239837,32796719.299,18.118655143,4.287745e-11,1.0750054e-08,0.0261467313,0.0174284001,0.0392310524,1.3284431061,1.7647610861,-0.010376268,0.0700134717,-0.115882932,0,-0.0244159999999999
2019-08-31,13797,-0.0357849999999999,-0.021355662,-0.315299727,0.4281967227,-0.080547845,0.3655343538,0.6236947791,211137.27924,11.735352482,3.9411158e-08,3.4240918e-08,0.028915906,0.0175194108,0.0394573663,1.3506168338,1.8241658317,0.1053415172,0.5975461487,-0.279657707,0,-0.0183919999999999
2019-08-31,13856,0.068997,-0.025318442,0.1771828109,0.1556403882,0.0011657196,0.1193805457,0.6498101089,105180985.3466,18.383839378,1.43535986e-11,2.8915384e-08,0.0146709466,0.0103017974,0.0197318716,0.3286565947,0.1080151572,0.0803963247,0.4153820814,0.0270161897,4,-0.0245129999999999
2019-08-31,13908,0.212251,0.082506761,0.1801295518,0.060705984,-0.047541981,0.5186360115,0.752235806,1880799.3579,14.405498113,2.5788069e-09,3.6595659e-08,0.0168798691,0.0126676283,0.0350023203,0.8225355514,0.6765647333,0.0532278031,0.6854085702,-0.0149943819999999,1,0.081102
2019-08-31,13911,-0.0227799999999999,-0.010751993,0.3195013165,0.1758010925,0.0881034771,0.5705821973,1.4023007187,31180606.791,17.809386511,3.791687e-11,1.6998752e-08,0.0178921435,0.0082725427,0.0253205535,1.197737566,1.4345752771,0.0112885634,0.4538089639,0.0084865007,1,-0.0100919999999999
2019-08-31,13935,-0.047802,0.1706893146,0.5645643164,0.6229606844,0.0325963993,1.6093040536,0.3841660303,1677342.1344,13.173545766,5.5620374e-09,5.2710047e-08,0.033555789,0.0171897682,0.03796615,0.6102272797,0.3723773329,0.0317651738,0.1265299894,0.1514656445,1,0.161238
2019-08-31,13947,-0.226721,0.0316823795,-0.17882505,0.1221175451,-0.117991372,1.7089891053,2.1167984464,7252950.6339,16.660921745,2.313875e-10,9.5340256e-09,0.0330265035,0.0193799104,0.0732867592,2.5444158751,6.4740521456,-0.102324865,0.0100513633999999,-0.180092046,0,0.0351399999999999
2019-08-31,14050,-0.011438,-0.024734987,0.0761964238,-0.041809509,0.0517571102,0.192361774,0.276490085,243986.75213,10.927482405,2.1193817e-08,9.9092844e-08,0.0110736947,0.006079197886,0.0235289783,0.569669525,0.3245233677,0.0811057181,0.1791795701,0.0386601453,0,-0.024773
2019-08-31,14102,0.063807,-0.103758559,-0.120986521,-0.40986282,-0.210455599,-0.070903573,3.0054411171,1999653.126,15.662197646,4.057878e-10,6.2955769e-09,0.0241539535,0.0165463034,0.047381457,0.4015087125,0.1612092462,0.0539571058,1.7722963847,-0.059440327,0,-0.106367
2019-08-31,14175,-0.0324129999999999,-0.03187076,-0.018585989,0.2532910576,-0.080547845,0.5973928001,0.2144008598,181582.45319,10.605961341,6.561949e-08,1.4080047e-07,0.0173937125,0.0087914745,0.0278386116999999,0.6385470501,0.4077423352,0.0688408978,0.4244800391,-0.201475005,0,-0.0316139999999999
2019-08-31,14176,0.0366799999999999,0.0628042296,-0.056932947,0.0563468552,-0.117991372,0.2841982432,1.2231139039,2306732.4319,14.974676596,1.3166438e-09,1.8172319e-08,0.0344082329,0.020262598,0.0714219082,1.4989414182,2.246825375,-0.059002816,0.0069445735,0.191059595,0,0.065273
2019-08-31,14182,0.13349,0.0622980109999999,0.1134742252,-0.071036195,-0.334800629,0.9972551739,3.0222269168,11995654.5,17.079770055,8.023255e-11,8.6407348e-09,0.0202338527,0.0111441411,0.0380908184,0.8519934703,0.7258928734,0.0359726052999999,0.5783856661,-0.094688657,1,0.061822
2019-08-31,14257,0.0059309999999999,-0.152032942,-0.178208254,0.6587303267,-0.117991372,-0.32494281,3.4121107998,703570.28679,15.013267975,3.9936728e-09,1.0297897e-08,0.0428689041,0.0299295859,0.1050257956,1.7171969182,2.9487652559,-0.318755135,0.1117733574,0.1116739729,0,-0.154925
2019-08-31,14258,0.135981,-0.182711259,-0.589516102,-0.219378144,-0.038786281,-0.0483499659999999,2.9706187591,98874.876373,12.774948825,1.7938841e-08,9.0069127e-09,0.0394003718,0.0206509663999999,0.044616264,1.2144775132,1.4749556301,-0.0456802029999999,2.1746102351,0.102588883,0,-0.196332
2019-08-31,14273,-0.11949,0.1640320867,0.3931407621,0.0039314608,0.0325963993,3.1799998358,2.8606809248,5374722.7009,16.076754526,2.462191e-10,5.8206957e-09,0.0322285748,0.0268220356,0.0445092465,1.7993939411,3.2378185554,-0.004535554,0.0978166099,-0.702588772,1,0.159753
2019-08-31,14295,0.013284,0.2123209089,0.0950737652999999,0.2076991093,0.0325963993,0.915264574,3.637452168,32706392.642,18.296123844,3.255473e-11,4.8457241e-09,0.0282475065,0.0246183845,0.0656837027,1.3445258595,1.8077497869,0.0548877729,0.1385110019,-0.371008908,0,0.199544
2019-08-31,14317,0.156438,-0.015959673,0.381892089,0.0381050339,-0.05780402,0.5056800338,2.3558994478,1596075.0508,15.115021317,1.1612326e-09,9.4673919e-09,0.0344598288,0.0225182418,0.0517795545,1.0502195249,1.1029610506,0.1512314044,1.4651193588,-0.292233853,1,-0.010726
2019-08-31,14318,0.135322,-0.123635091,0.3583731932,0.0782774609999999,-0.023386583,2.3280253759,1.4598876559,1686067.7831,14.74080931,1.204381e-09,1.0882901e-08,0.0313081600999999,0.0261098746,0.0473138427,1.3084473377,1.7120344355,0.0911704117,0.2323250204,-0.220367034,1,-0.124267
